rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.51,0.9165666666666668,47.0,0.0,0.798995046948117,2.1957861842486457,0.27301350255263973,0.5793954224925113,0.4909726056638753,0.5090273943361249,4
1.65,0.7608333333333334,46.016666666666666,0.3497222222222222,1.7998665307390918,0.0,0.5601997030855301,1e-06,0.9167346421639657,0.0832653578360343,4
1.9066666666666667,0.8846222222222222,39.92666666666667,0.06795555555555556,2.3460828184342444,1.0,0.7218649982629346,1e-06,0.6735593488380581,0.32644065116194176,5
1.8266666666666667,0.8899555555555556,40.01,0.0099,2.2519947933697524,1.0,0.8153388376593985,1e-06,0.6602796361809844,0.33972036381901555,5
1.8566666666666667,0.8427888888888889,39.473333333333336,0.24928888888888887,2.284521002102396,1.0,0.714125215369657,1e-06,0.6669152666749285,0.3330847333250715,5
1.9266666666666667,0.8079555555555555,39.89,0.0979,2.3233947618531743,1.0,0.6288337105103199,1e-06,0.7002193853095153,0.29978061469048456,5
1.88,0.8856000000000002,39.99666666666667,0.0033222222222222216,2.2748529717651755,1.0,0.779587188029439,1e-06,0.6902756784427758,0.3097243215572242,5
1.9466666666666668,0.8438222222222223,39.27,0.1971,1.9158315508613781,4.999999999999996,0.7572441540548948,1e-06,0.9900021298078252,0.009997870192174694,5
1.9233333333333333,1.0641222222222222,39.343333333333334,0.2254555555555556,1.0,2.3844797507600903,1e-06,0.9571368799773332,0.3330828184186802,0.6669171815813199,5
1.9266666666666667,0.8546222222222222,39.35333333333333,0.2484888888888889,2.3233587791708774,1.0,0.6955081980439879,1e-06,0.7002384245693716,0.2997615754306284,5
1.8733333333333333,0.6906222222222222,38.85333333333333,0.5051555555555555,1.680058585814977,2.808955606222818,0.5143445860685658,0.48774795123221537,0.8287932875856663,0.17120671241433372,5
1.95,0.8475000000000001,39.16,0.1344,1.9191988410041652,4.9999999999999964,0.7611674363717974,1e-06,0.9900022242896473,0.009997775710352715,5
1.4433333333333334,1.0134555555555556,47.36,0.2704,1.2281841261419357,3.026540115889176,0.5647276588667854,1.4683241091223114,0.8803633938897516,0.11963660611024829,6
1.6033333333333333,0.9726555555555554,47.0,0.0,2.9481987180448628,1.323067609522586,0.6254085360297283,0.5895534061813479,0.17245730042396068,0.8275426995760393,6
1.5466666666666666,0.9478222222222221,46.906666666666666,0.43795555555555554,2.0264969457516937,0.8883237457572982,0.8539556591396708,0.32730433638371853,0.5784206840510824,0.4215793159489176,6
1.5766666666666667,0.9641222222222222,46.803333333333335,0.8446555555555557,1.3653819309794606,2.803016343186084,0.6179125643199305,1.2105743456664495,0.8530330563227808,0.1469669436772192,6
1.47,0.8824333333333334,47.04666666666667,0.0844888888888889,0.8001455960292945,2.1066390870230656,0.296064028344825,0.6079641301884128,0.4872883725879195,0.5127116274120805,6
1.5166666666666666,0.8563888888888891,46.906666666666666,0.08462222222222225,2.0997708857233484,0.8102219230865557,0.5807016681631325,0.279397692752196,0.5478231257971147,0.4521768742028854,6
1.3533333333333333,0.6884888888888889,47.233333333333334,0.1988888888888889,0.824663137827548,2.202220426057622,0.19386846549209333,0.3133141791936175,0.6162263449783432,0.38377365502165683,6
1.4333333333333333,0.9788888888888888,47.096666666666664,0.1139888888888889,1.685995406262837,0.0,0.7254572800587051,1e-06,0.8501407109468028,0.14985928905319723,6
1.4866666666666666,0.7831555555555555,46.85666666666667,0.7761222222222222,2.2658637978889895,0.8033369830328582,0.2914519062295444,0.21497701377896183,0.46722540516361283,0.5327745948363872,6
1.5766666666666667,0.8774555555555555,46.52333333333333,0.47612222222222234,1.4132790359775915,2.8612360582405456,0.6315232130511592,0.951007064440667,0.887159889294421,0.11284011070557895,6
3.1,0.73,46.84,0.1344,3.43454645122581,2.0,0.47209576598277925,1e-06,0.7667928766336302,0.2332071233663699,7
3.013333333333333,0.6931555555555555,46.98,0.18626666666666666,2.8578182403295993,3.776704326933682,0.47121296543321706,1.0811515892820112,0.8307569400920275,0.16924305990797242,7
3.1233333333333335,0.7081222222222222,47.47,0.3091,2.0,3.4216976724886887,1e-06,0.47202101421476894,0.209864829160948,0.7901351708390519,7
3.08,0.6002666666666668,47.39333333333333,0.5186222222222223,2.734287789631402,4.108558572561707,0.26949648009755783,0.1708559003910264,0.7484395254103847,0.2515604745896154,7
3.09,0.7285666666666667,47.92333333333333,0.8441222222222224,3.4153261826884376,2.0,0.485576206522725,1e-06,0.7701404901091596,0.22985950989084034,7
3.0633333333333335,0.7459888888888889,47.443333333333335,0.5401222222222223,3.9105842122210785,2.7947952618017955,0.6469902802195356,0.4777362245250571,0.24067102603107146,0.7593289739689286,7
3.1,0.6633333333333333,47.56,0.2730666666666667,2.8098783062092947,3.8676229908913666,0.40458363894214877,0.5360047396237281,0.7257167083964949,0.27428329160350506,7
3.066666666666667,0.7422222222222221,47.43666666666667,0.35932222222222227,2.8024634570414344,3.9089981304448345,0.4777930060286583,0.6532094561334837,0.7612336820746869,0.2387663179253131,7
2.9166666666666665,0.6697222222222223,47.086666666666666,0.5124888888888889,3.249631560530756,2.0,0.49690595172704843,1e-06,0.7335495482183063,0.2664504517816937,7
3.1366666666666667,0.7113222222222222,47.766666666666666,0.4722222222222222,2.851395789763276,3.878913872556958,0.38353916916460273,0.8015131709977796,0.7223689960494001,0.2776310039505999,7
2.8,0.78,47.84,0.40773333333333334,3.0851068767419014,1.8503787036793966,0.5933382759381531,0.22920472554089621,0.7690934061747796,0.23090659382522044,8
2.78,0.7449333333333333,47.87,0.5664333333333333,1.8263420760055484,3.0827136001130238,0.27356198507042906,0.5142383278792846,0.24094274209857683,0.7590572579014231,8
2.8566666666666665,0.8161222222222223,48.14,0.9070666666666667,1.8574906458313065,3.0879479526466747,0.3397626442158776,0.6418056163859118,0.18796368203835712,0.8120363179616428,8
2.743333333333333,0.8307888888888887,49.0,0.0,2.9447321414185894,1.8970935261338004,0.7112134002552312,0.4466742418562119,0.8077592739071568,0.19224072609284312,8
2.78,0.7916,47.096666666666664,0.8406555555555556,1.7902741419522499,3.2244894224371974,0.2580120590435941,0.3937441800011982,0.30991820299592915,0.6900817970040708,8
2.8333333333333335,0.6722222222222222,47.78666666666667,0.834488888888889,2.7377569964723976,3.8354750186149538,0.5694311739842364,0.6499544489368224,0.9129317958409882,0.08706820415901188,8
2.716666666666667,0.8630555555555556,49.0,0.0,2.9763435322261613,1.8328005640189704,0.7008919011768445,0.40427999320251506,0.7729190132954988,0.22708098670450122,8
2.8433333333333333,0.8387888888888888,47.8,0.38666666666666655,1.8542841424317476,3.0695900980479958,0.384302097287089,0.6677881825707027,0.1861726783030141,0.8138273216969858,8
2.8733333333333335,0.8506222222222223,47.833333333333336,0.4255555555555556,2.7163940769781747,3.7813801191724634,0.6682282696461419,0.9388989053317192,0.852637264586303,0.147362735413697,8
2.8233333333333333,0.8054555555555555,47.663333333333334,0.24998888888888884,3.067736202489885,1.848571432897769,0.6258670634713844,0.3333252611609407,0.7995325363295093,0.20046746367049062,8
3.1933333333333334,0.6559555555555554,52.27,0.1971,3.0780718247682026,5.000000000000003,0.4762807904911225,1e-06,0.9400281914534977,0.059971808546502414,9
3.28,0.7816,51.403333333333336,0.553988888888889,2.7339683572746245,4.16699241943968,0.276689644503999,0.3307147426988366,0.6189654750804285,0.3810345249195714,9
3.2133333333333334,0.6544888888888888,51.846666666666664,0.3431555555555556,4.0333317205226225,2.7880322292688082,0.37968206358073436,0.26739471522908986,0.3415251568410355,0.6584748431589644,9
3.3766666666666665,0.7481222222222222,52.00666666666667,0.013288888888888887,3.2030616286370264,5.000000000000003,0.5161725181341009,1e-06,0.9033884295664741,0.09661157043352576,9
3.3,0.7166666666666667,52.013333333333335,0.013155555555555554,4.212084069826765,2.786195226435021,0.2796057011901194,0.23024950716740697,0.360339991399892,0.6396600086001081,9
3.25,0.7541666666666667,52.31333333333333,0.21515555555555554,2.7817734416868793,3.9767903330419516,0.3184087495245864,0.5620343737482065,0.6081841506171617,0.39181584938283825,9
3.4033333333333333,0.8139888888888889,52.333333333333336,0.6022222222222223,2.8278161552120387,4.050186514046272,0.2875853305200746,0.6149487306807978,0.5291793735327817,0.47082062646721845,9
3.3733333333333335,0.8272888888888889,51.36333333333334,0.4246555555555555,4.175986187707839,2.752855308325041,0.39170873046315213,0.2809875392784564,0.43599505428298185,0.5640049457170181,9
3.216666666666667,0.7230555555555557,51.76,1.8557333333333335,3.9293848089947465,2.85323257007186,0.6724057723502866,0.3577743316657644,0.33771624817559776,0.6622837518244024,9
3.3266666666666667,0.7666222222222223,51.46333333333333,1.0619888888888889,2.7873402859421783,4.2203865541070735,0.24397244354223815,0.3519679538060756,0.6236504063367582,0.3763495936632417,9
2.9966666666666666,0.6833222222222223,48.98,0.019600000000000006,2.0,3.3053473117555385,1e-06,0.49202156229137034,0.23647395778042593,0.7635260422195741,10
2.973333333333333,0.6859555555555557,49.096666666666664,0.12065555555555556,1.839371476090405,3.1624893719488423,0.19946192583361133,0.5168329253931256,0.1429623461428459,0.8570376538571541,10
2.86,0.6204,49.14666666666667,0.12515555555555555,2.598547470749401,4.0,0.3962729101528454,1e-06,0.8134417514730907,0.18655824852690922,10
3.026666666666667,0.5926222222222223,49.0,0.0,3.3626908397837907,2.0,0.32868920391347994,1e-06,0.7534112923438756,0.24658870765612442,10
2.9566666666666666,0.7214555555555555,49.12,0.2389333333333333,2.0,3.286613181202156,1e-06,0.5457671455466211,0.25644577512193784,0.7435542248780622,10
2.9566666666666666,0.7214555555555555,49.0,0.0,3.8001226501434795,2.778086926697717,0.6027966200649869,0.5640648190586994,0.17472945012810984,0.8252705498718903,10
2.9566666666666666,0.6747888888888889,49.0,0.006666666666666667,3.1957863768235364,1.8353285621259785,0.4516411960747181,0.1956996404877385,0.8242358509219713,0.1757641490780287,10
2.92,0.6402666666666668,48.69,0.33390000000000003,2.893649836900112,5.68605409696136,0.5705749273165817,0.2321781871989607,0.990563628813792,0.009436371186207897,10
2.93,0.6651000000000001,49.00333333333333,0.0033222222222222216,3.308978036482544,1.8693423307915693,0.31093217449447674,0.12936370335017425,0.7367542115102941,0.2632457884897061,10
3.0,0.7133333333333334,49.00333333333333,0.003322222222222221,2.8517232405294757,3.7084680743411598,0.5071903836025546,1.09131615044077,0.8269300804408116,0.17306991955918843,10
2.6466666666666665,0.7684888888888889,57.5,0.43,2.426578091228611,4.0,0.5471747650811642,1e-06,0.8601210684743096,0.13987893152569042,11
2.5633333333333335,0.8059888888888888,57.06,0.07640000000000001,3.0712364655620754,1.7607553040243407,0.4553153330855838,0.30835518415387714,0.6124300393355,0.38756996066450006,11
2.6,0.92,58.24,1.4757333333333333,2.8389287871882747,1.0,0.6180120277847616,1e-06,0.8700717565286497,0.12992824347135035,11
2.73,0.7304333333333333,57.483333333333334,1.5897222222222223,0.9999999999999998,2.860110523338712,1e-06,0.5433490983236201,0.06994773789311053,0.9300522621068895,11
2.6433333333333335,0.862788888888889,57.00666666666667,0.006622222222222225,2.5213627062781994,3.9910045647125783,0.6714306878947619,0.9965515316885669,0.9170065643169191,0.08299343568308092,11
2.59,0.8619,57.233333333333334,0.18555555555555558,1.7853191982142391,3.0809806794719004,0.32289016990330943,0.5546368439557434,0.37894209758810665,0.6210579024118933,11
2.533333333333333,0.8755555555555558,58.013333333333335,2.0798222222222225,1.0,2.755544036670247,1e-06,0.6123414124784932,0.12657654760878562,0.8734234523912143,11
2.6733333333333333,0.8866222222222223,57.94,1.1697333333333333,1.8291164275574334,3.1150737112154117,0.29241623983872167,0.62948550165352,0.34351092644813375,0.6564890735518661,11
2.6666666666666665,0.9555555555555556,57.013333333333335,0.019822222222222227,3.08336792657996,1.7985631806672826,0.7111801262072391,0.34931648161710166,0.6756695822933857,0.32433041770661436,11
2.6066666666666665,0.8319555555555557,58.17333333333333,1.0699555555555555,2.798358404535635,0.9999999999999999,0.5864868999656933,1e-06,0.8934073778700046,0.1065926221299954,11
