rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.82,0.6675999999999999,41.0,0.0,1.4872787175816404,2.999999999999997,0.3525277300082327,1e-06,0.780051165878724,0.219948834121276,2
1.93,1.2251000000000003,42.73,0.19709999999999994,1.7182735873926875,4.701073864130734,0.6709426694697612,0.21236161391504466,0.9290175697452816,0.0709824302547183,2
1.95,0.8275,41.07,0.06509999999999999,2.376437257526864,0.9999999999999999,0.6119861661145318,1e-06,0.6901876528007739,0.30981234719922623,2
1.95,0.7075,42.0,0.0,0.9999999999999999,2.37657245340846,1e-06,0.4379773331355575,0.3098801318828136,0.6901198681171864,2
1.91,0.7818999999999999,41.01,0.009900000000000003,2.318444234674992,0.9999999999999999,0.5943379075541821,1e-06,0.690207424832285,0.309792575167715,2
1.75,0.7875,43.15,0.12749999999999992,2.171337053520012,1.0,0.7363772033870775,1e-06,0.6402939254300528,0.3597060745699472,2
1.96,0.5983999999999999,42.38,0.23559999999999992,2.3082366473921843,0.9250803276120103,0.29446863603966594,0.07019770035097436,0.7482304476998438,0.25176955230015613,2
1.93,0.8051000000000001,38.07,0.06509999999999998,2.387722942643037,1.0,0.5661586303910447,1e-06,0.6701625889593893,0.32983741104061065,3
1.88,0.7256,38.0,0.0,1.0,2.3130904377022636,1e-06,0.514016839407371,0.3298252925062163,0.6701747074937837,3
2.04,0.9983999999999997,39.0,0.0,1.4008845588574026,2.8222126884638463,0.3072184083104962,0.7325577195462237,0.5503392722414028,0.4496607277585972,3
1.94,0.8164000000000001,38.23,0.17709999999999998,2.287213721165886,0.9999999999999999,0.6710215445337687,1e-06,0.7302594623902866,0.2697405376097135,3
1.96,0.5784,38.63,0.23309999999999992,1.5946628834482415,2.9999999999999982,0.2681628325688338,1e-06,0.7400359584551658,0.2599640415448342,3
2.02,0.6596,38.26,0.19239999999999996,2.3781777618834496,0.9999999999999999,0.3975899931223418,1e-06,0.7401077192002028,0.25989228079979715,3
2.06,0.8164,38.98,0.019600000000000013,3.0833251587531505,1.5155554417772195,0.07805430155508948,0.3556634197026215,0.3472732967906526,0.6527267032093474,3
1.87,0.8331000000000001,39.48,0.30959999999999993,2.396662082050598,0.8946957186282265,0.4376465181844724,0.10055299041107013,0.6493516134072741,0.35064838659272585,3
1.87,0.7531,38.0,0.0,0.8885196824270444,2.3882229861152444,0.10654998729296622,0.3173001184315081,0.3455503397510601,0.65444966024894,3
1.82,0.7875999999999997,38.0,0.0,2.287026183319011,0.8389024355046454,0.40016636074157785,0.18074725680591802,0.6774956670492499,0.3225043329507501,3
1.65,0.8275,46.0,0.0,2.334432458325598,0.8036518353558771,0.2772678769205491,0.2123290161192014,0.5528866461624038,0.44711335383759626,4
1.48,0.8496000000000001,47.0,0.0,2.2798699599447927,0.7970608787638838,0.3812257883850261,0.23683736796015475,0.4605711752805183,0.5394288247194817,4
1.84,0.7144000000000001,45.75,0.1875,2.33629507208742,0.8877670028138099,0.31187614813139414,0.10738242983370591,0.6573797342178567,0.34262026578214344,4
1.63,0.9730999999999999,47.0,0.0,2.1979422345748096,0.813232274514476,0.6689506126273798,0.27951862174858094,0.5898475125071939,0.4101524874928061,4
1.66,0.8443999999999999,46.11,0.09790000000000001,2.869671504490486,1.425254785907654,0.664509158239181,0.5402403579477699,0.16251903697339057,0.8374809630266095,4
1.63,0.8131000000000002,46.19,0.15390000000000004,0.8446037598129519,2.260292516780221,0.17515617377340895,0.43276346818455935,0.44521969513302684,0.5547803048669732,4
1.64,0.8503999999999998,46.0,0.0,2.26917571134487,0.7108778234446625,0.2621660475645946,0.2712156350146104,0.5962416966420471,0.4037583033579528,4
1.6,0.8199999999999998,45.87,0.11310000000000002,1.31339465322508,2.9999999999999987,0.5044797356833067,1e-06,0.8300697034294601,0.16993029657053993,4
1.55,0.8675,45.76,0.18239999999999995,0.767725206107229,2.253883527007697,0.26161340088053886,0.36659062188268554,0.47362620597596283,0.5263737940240372,4
1.65,0.9075000000000002,46.09,0.5019,3.0904936399973204,1.3530623464486624,0.08637965306922855,0.5608549307082892,0.1709061271394805,0.8290938728605195,4
1.84,0.8144000000000002,40.0,0.0,1.6647467624988388,2.829250052968764,0.5177929797366724,1.3366761400320284,0.8495038709332994,0.15049612906670065,5
1.82,1.0075999999999996,39.98,0.01960000000000001,1.6249056264121815,2.9922403091588334,0.6238870522752494,1.7103324313659154,0.8573177612989963,0.14268223870100366,5
1.79,0.8859000000000001,39.1,0.08999999999999993,2.2945744992304005,1.0,0.798517731559958,1e-06,0.6102391175398864,0.38976088246011364,5
2.05,0.9475,39.36,0.2304,2.9891589865281616,1.6096154322739764,0.6837899861068559,0.4636290301877905,0.31922483807632,0.6807751619236799,5
1.94,0.9364000000000001,39.77,0.17709999999999992,1.3449621659397977,2.0151155003024104,0.4222525697370096,0.9509664011706165,0.11208703508705638,0.8879129649129436,5
1.91,1.1419,40.03,0.029100000000000004,0.8903899008849833,2.224017919749486,0.2589145742926719,0.9950586788127059,0.23546139951142672,0.7645386004885734,5
1.86,0.8603999999999998,39.81,0.15390000000000006,2.877109966636229,1.602322031595835,0.6429078940123056,0.5870166501759352,0.2021339874039525,0.7978660125960475,5
1.95,0.8275,39.79,0.16589999999999996,1.7936305353128519,2.66981582441493,0.5748181993618258,1.3599841324197754,0.8215337935570719,0.17846620644292813,5
1.81,0.8539,40.0,0.0,1.5785756839141651,2.7854088064775193,0.623735826610491,0.6468471074438654,0.8082383456676411,0.19176165433235892,5
1.98,0.8395999999999999,39.08,0.0736,0.8637107073789233,2.3016970687803564,0.1465314486636738,0.5767367787530151,0.22371357435326134,0.7762864256467387,5
1.59,0.9819,47.0,0.0,0.8723814799223454,2.0850460646121385,0.23650425015037566,0.8957849271821392,0.4082300009930403,0.5917699990069597,6
1.47,0.7891000000000001,47.0,0.0,0.7893175228689372,2.175943170655804,0.25405321871353787,0.36512594366833695,0.5091086925894739,0.49089130741052606,6
1.37,0.9131,47.12,0.12560000000000002,2.0051706313359055,0.8414792205057183,0.8673022852506497,0.3361746799038122,0.45417605954247764,0.5458239404575224,6
1.44,0.7464,47.17,0.1411,1.2473063702348024,3.0,0.5008645931633993,1e-06,0.8900585781263939,0.1099414218736061,6
1.58,1.0035999999999998,46.51,0.34989999999999993,1.3899886148473584,3.5218906805850483,0.5437934611996978,1.5628511607340145,0.9108723668847832,0.08912763311521682,6
1.57,0.8251000000000001,46.43,0.2451,2.203288287753868,0.8251313616892532,0.4642967035320876,0.22293026588913678,0.540481729056611,0.45951827094338904,6
1.64,0.8303999999999999,46.69,0.21390000000000003,1.0,2.0841482552696116,1e-06,0.9251608051807289,0.40967483285683853,0.5903251671431615,6
1.44,1.0464,47.01,0.0099,2.09935404208199,0.7829706128234943,0.8778891983745517,0.3494160893267388,0.4991170297142082,0.5008829702857918,6
1.64,0.8103999999999999,46.5,0.93,1.3416088400515402,2.9999999999999982,0.49335776462164227,1e-06,0.8200719063422085,0.17992809365779144,6
1.54,0.8284000000000001,47.24,0.5024,1.9760597752894604,0.8763771107272706,0.7657499643954667,0.19397265578335968,0.6034676281242772,0.3965323718757227,6
3.11,0.6378999999999999,47.52,0.24959999999999993,3.0400509592970044,5.2789597514468385,0.4928753745827797,0.27871085665433853,0.9687575300305875,0.031242469969412573,7
3.06,0.9764,47.67,0.2811,4.038100151138949,2.9194696120965578,2.9626039679604097,0.5338279509214353,0.12562716911317917,0.8743728308868208,7
3.03,0.6690999999999999,47.39,0.3778999999999999,5.999999999999993,2.96938818777057,1e-06,0.49906513046342577,0.01999986008925444,0.9800001399107455,7
3.18,0.6476,47.62,0.23559999999999992,3.0955296346652132,5.216846796886059,0.48558100867949855,0.23361568372721458,0.9601802281906999,0.0398197718093002,7
3.14,0.7003999999999998,47.36,0.2304,2.764323538684337,4.079089568614529,0.2925169084354782,0.4853178712664282,0.7142636387284719,0.28573636127152824,7
3.02,0.6196,48.82,0.1476,3.3598222924796066,1.9999999999999998,0.363928455930554,1e-06,0.7500980132779353,0.24990198672206468,7
3.06,0.5963999999999999,48.79,1.0858999999999999,3.3526305244525196,1.9043655420291323,0.30086775320969383,0.08983375274797892,0.797944072387322,0.202055927612678,7
3.13,0.6130999999999999,47.01,0.009900000000000006,4.169662521892653,2.7543030027112354,0.1781524386514398,0.2385295935273109,0.2654428024803559,0.7345571975196441,7
3.0,0.82,47.39,0.2379,3.332912107087199,1.9999999999999998,0.6492463496790676,1e-06,0.7502370146410425,0.24976298535895755,7
3.13,0.6331,47.5,0.25,2.7603097272764194,4.2066901320561065,0.24023876589807075,0.21997390545998546,0.7444031518251318,0.25559684817486816,7
2.85,0.8474999999999998,48.1,0.16999999999999996,1.8172090570167252,3.0882695623023206,0.3869866244652227,0.6508887282034643,0.1874572935839775,0.8125427064160226,8
2.84,0.6343999999999999,49.91,0.08190000000000003,1.8721243409393087,3.244817618470984,0.1257922365292916,0.29143809623125366,0.29490755516695655,0.7050924448330435,8
2.72,0.8016000000000001,47.0,0.0,1.841298360271136,3.150813519725037,0.21350974099748513,0.5257760102759896,0.32898704273472995,0.67101295726527,8
2.68,0.8576000000000001,46.55,1.7675000000000003,1.8520348262635429,3.0252956375838016,0.33936366975175014,0.6686055082201721,0.2943042452728368,0.7056957547271633,8
2.71,1.0658999999999998,47.06,0.4964000000000002,1.8445354218045464,2.9880374928791738,0.4819839009179396,0.9355526400067884,0.2431455962453019,0.756854403754698,8
2.98,1.0196,47.45,0.2475,2.749890906272451,3.9619716765655393,0.5737670736735782,1.731931712884662,0.8101536635451252,0.1898463364548748,8
2.97,0.6290999999999999,48.89,0.09790000000000003,2.78884023117344,4.176683541416155,0.4390348112259402,0.22042145835283514,0.8694666988055909,0.1305333011944091,8
2.75,0.7875,48.29,0.40589999999999987,3.1823866518652792,1.8004621563977716,0.42887871012704687,0.2628598406591109,0.6871126799738789,0.31288732002612096,8
2.7,0.93,46.01,0.009900000000000004,1.7491661666466125,3.1989605386362263,0.3056710595514761,0.5342348398057668,0.34415952239591,0.6558404776040899,8
2.68,0.9176000000000002,48.02,0.019600000000000017,2.5078510371265423,3.7666025334558184,0.7073649969251953,0.876845985718636,0.8632383251376682,0.13676167486233182,8
3.19,0.5939,53.36,0.9904000000000001,2.8304965736679413,4.0511388095800065,0.22365403286359045,0.42963201614549856,0.705480102395903,0.294519897604097,9
3.28,0.8416000000000002,51.32,0.2976,4.180294342410122,2.724132475105761,0.41919350741700545,0.29297439696286837,0.3817347077789233,0.6182652922210766,9
3.19,0.5139,51.85,0.3075,2.798797561589957,4.097908687423419,0.18760631298607247,0.09169649405681644,0.6988691493508229,0.30113085064917716,9
3.4,1.02,51.49,0.2498999999999999,4.06246827191483,2.8477909501561944,1.0432596755410568,0.3298576185841937,0.45461378092109606,0.545386219078904,9
3.42,1.0036,52.02,0.019600000000000006,3.631834610587567,1.9999999999999998,0.8076382994451808,1e-06,0.8701862252380513,0.12981377476194858,9
3.32,0.8176000000000001,52.0,0.0,3.922017505543952,2.886781715894622,0.8323861851585035,0.3584783490039365,0.4184730555462391,0.5815269444537609,9
3.3,0.7299999999999999,52.62,0.7756000000000001,2.788040154746605,4.120628980370805,0.26087085347868805,0.38841653223633915,0.615815594871445,0.38418440512855495,9
3.28,0.9016000000000001,52.54,0.24839999999999993,4.031613675639304,2.7697493760951986,0.766434849932705,0.34949467435890197,0.4043625167057563,0.5956374832942437,9
3.37,0.7931,52.01,0.009900000000000003,5.080214984312719,3.1939896406643187,0.07607836929162344,0.5348996862335581,0.0933135374987761,0.9066864625012239,9
3.26,0.8324000000000001,51.48,0.24959999999999993,3.5553099896402034,1.9999999999999996,0.5681945146407021,1e-06,0.8101278898693894,0.1898721101306105,9
2.93,0.5451,49.06,0.056400000000000006,3.2815827162447357,1.9237951050347013,0.23329390762114066,0.07125832884187734,0.7410620679242967,0.25893793207570326,10
3.05,0.6474999999999999,49.0,0.0,3.312197539780053,1.9999999999999996,0.4651345162285972,1e-06,0.800184399199527,0.19981560080047292,10
2.79,0.6459,49.1,0.08999999999999997,3.265572796684816,1.8612487042261148,0.23853666967806894,0.13717941815911047,0.6613511088795871,0.33864889112041285,10
2.88,0.6455999999999998,49.02,0.039599999999999975,1.9999999999999998,3.2050863387366544,1e-06,0.4923390536971573,0.2697618654257242,0.7302381345742758,10
2.9,0.8100000000000002,49.0,0.0,3.168540317112193,1.8012664414788764,0.5649994268377241,0.3101560222036391,0.8035943479225762,0.19640565207742375,10
2.99,0.6899000000000001,49.0,0.0,3.319685571698273,1.9999999999999998,0.4845672592616211,1e-06,0.7501786950098969,0.2498213049901031,10
2.93,0.6051000000000001,49.01,0.0099,2.6457672644145602,3.999999999999999,0.38092132148982233,1e-06,0.7901152969378155,0.20988470306218454,10
2.96,0.7783999999999998,49.0,0.0,2.7904698241697803,3.7690684968168324,0.5986373050243731,0.844554748639515,0.8267623076049617,0.1732376923950383,10
2.92,0.5736,49.0,0.0,2.6586650482115837,4.10665035629188,0.2992762046463006,0.10098239228159962,0.819518229687782,0.180481770312218,10
3.0,0.72,49.0,0.0,2.6192861442947595,4.111128625170824,0.3622290114023258,0.10654398306872899,0.7448029127836117,0.25519708721638834,10
2.58,0.7436000000000001,57.16,0.15440000000000004,0.9999999999999999,2.81603394765287,1e-06,0.4260406822351795,0.12997221112409937,0.8700277888759007,11
2.65,0.6875,57.3,0.21,3.2020518894178798,1.8447560716529865,0.29697879736634464,0.1641773539855457,0.5932707651549656,0.40672923484503437,11
2.73,0.8771000000000001,57.22,0.1916000000000001,1.728145043866025,3.067816676550838,0.3662955620262989,0.5967766808233296,0.2521637902221028,0.7478362097778972,11
2.72,0.9016000000000003,57.01,0.009900000000000004,3.0951090477919667,1.7823294332128765,0.6239841375455126,0.36461282203493434,0.7142635034653301,0.28573649653467,11
2.67,0.7611,57.1,0.6299999999999999,3.2112224313025655,1.8016679284909536,0.32924488465640894,0.2300054230804608,0.6160329875694751,0.3839670124305249,11
2.67,0.9211,56.98,0.039599999999999975,0.9999999999999998,2.8553768415175234,1e-06,0.6794029747808251,0.09991330999146389,0.9000866900085361,11
2.78,0.6916000000000001,57.01,0.009900000000000003,0.9999999999999997,2.8735789741460134,1e-06,0.5526325131456183,0.04994663979332266,0.9500533602066774,11
2.68,1.1376000000000002,58.08,0.9535999999999997,2.3525466258651044,4.163116344895701,0.7491896844811529,0.21152521266760077,0.8191434603743313,0.1808565396256687,11
2.72,0.6816000000000001,58.0,0.0,2.8296834173755268,0.9999999999999996,0.5243803126734085,1e-06,0.9400533358208739,0.059946664179126044,11
2.52,0.7096000000000001,57.99,0.009900000000000004,3.1068905719256,1.768062539464591,0.27370141061083125,0.26137045150550486,0.5616385691844328,0.43836143081556733,11
