rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.84,0.8144,45.78,0.17160000000000003,2.2722560409212083,0.9999999999999998,0.6835431641969172,1e-06,0.6602444578622534,0.33975554213774667,4
1.56,0.5664000000000001,46.0,0.0,2.177993035355809,0.8784100579240548,0.17167002925976188,0.11597056539806508,0.5244681978082758,0.47553180219172414,4
1.74,0.9124000000000001,47.0,0.0,2.716975020005465,1.505220875697309,1.0594221431801378,0.5925754325275722,0.19375145148501732,0.8062485485149826,4
1.5,0.73,46.06,0.056400000000000006,0.8310836615769295,2.2777081908364414,0.17452997534864814,0.2507615046269895,0.5376019658912672,0.4623980341087328,4
1.78,0.6516000000000001,45.48,0.24960000000000004,0.8945331768566015,2.298868880651422,0.09969232343473672,0.24634424120969536,0.36947638605877875,0.6305236139412213,4
1.58,0.6436000000000002,45.58,0.24359999999999998,1.7172863792059512,0.0,0.46376344793718677,1e-06,0.9200562114343268,0.07994378856567329,4
1.6,0.72,46.0,0.0,2.280366640791401,0.8446733499765898,0.24932922725202541,0.15811205666133465,0.5261058576060721,0.4738941423939278,4
1.64,0.9104000000000001,46.0,0.0,2.066060491089316,0.9999999999999998,1.06226579221012,1e-06,0.600341167644285,0.399658832355715,4
1.84,0.8144,45.18,0.1476,2.2347932685594776,0.9999999999999999,0.7096744032183055,1e-06,0.680275817327668,0.3197241826723321,4
1.88,0.9456,40.0,0.0,2.0666896916727806,0.971360347044059,0.8661455728125615,0.33705979365592975,0.8295583948441904,0.1704416051558097,5
1.7,0.7300000000000001,40.02,0.01960000000000001,0.8185273204670482,2.267029511614015,0.1942297998909603,0.2533058343018682,0.39145920184285327,0.6085407981571467,5
2.02,0.7796,39.0,0.0,2.501979222026122,0.8715700201906997,0.2682428096067029,0.1256225435130021,0.7043814390377962,0.29561856096220385,5
1.9,0.77,39.56,0.2464,0.8760193331212723,2.2060658711916443,0.13084043431624856,0.553963023422093,0.23011666316254165,0.7698833368374582,5
1.98,0.8195999999999998,40.0,0.0,0.8757986722157028,2.464355262953146,0.12139221266191133,0.3564428640239382,0.30490274364622905,0.695097256353771,5
1.76,0.5824000000000001,40.0,0.0,2.228937469949969,0.8890067701180201,0.21098157155926395,0.10519598619151051,0.6500285649035566,0.3499714350964434,5
1.92,0.7936,40.52,0.24960000000000004,1.540800931173125,2.9999999999999996,0.5189151654057769,1e-06,0.7401320512548489,0.25986794874515096,5
1.84,0.8144,40.0,0.0,2.327352923367698,0.8402761031227747,0.40017688496592596,0.17744701098127422,0.6722745478021568,0.32772545219784327,5
1.78,0.9716,40.0,0.0,0.834099493731051,2.5021324868602908,0.17569427863756074,0.3746823372477198,0.43292458232829373,0.5670754176717062,5
1.9,1.2500000000000002,39.06,0.056400000000000006,1.5875379397782956,3.0127641825346356,0.7376609129960915,1.488645636919081,0.7807631863293415,0.21923681367065842,5
1.46,1.0484,47.0,0.0,1.0733987682334238,2.011284194635338,0.4274768675609579,1.416782685942141,0.5877948191926533,0.4122051808073467,6
1.48,0.7696000000000001,47.0,0.12,2.274313710147286,0.8043646798753332,0.2596760708177565,0.21018857562326307,0.45963180097453366,0.5403681990254663,6
1.74,0.9523999999999999,46.26,0.19240000000000002,1.359334217868482,3.197473066468452,0.30240633638047765,0.7620284165214662,0.7929069491015573,0.20709305089844257,6
1.48,0.7696000000000001,47.0,0.0,1.2326442543086549,2.9999999999999987,0.45767552128319844,1e-06,0.86004190367764,0.1399580963223601,6
1.74,0.6724000000000002,45.72,0.2016,1.4635379217026316,2.9999999999999996,0.3951617081065538,1e-06,0.8200657977815305,0.17993420221846954,6
1.36,0.6303999999999998,47.5,0.25,1.8565551347181886,0.9999999999999999,1.0745973633707475,1e-06,0.4202881815873323,0.5797118184126677,6
1.38,0.7556,47.0,0.0,1.2030689999744253,3.196965159318031,0.45569535947812984,0.2125950927942737,0.9112636838200138,0.08873631617998624,6
1.72,1.0016,46.36,0.2304,2.0323690779805674,0.935763386280875,0.9557143999275182,0.2568059761754247,0.7151491366998024,0.2848508633001976,6
1.38,1.1156,47.0,0.0,0.73790311018726,2.0891826762476984,0.3517239022854178,1.0009833270659052,0.5248230596095463,0.4751769403904537,6
1.42,0.9636000000000001,47.08,0.07360000000000001,2.999999999999999,1.0732402675251211,1e-06,0.5069578537962961,0.1799704066004503,0.8200295933995497,6
3.16,0.7743999999999999,47.66,0.30440000000000006,2.772072011364181,3.94943525724923,0.346146645852603,0.7164485413290647,0.6705112122434184,0.32948878775658164,7
3.12,0.6656,48.6,0.23999999999999996,2.706176446976136,3.9999999999999996,0.44318742767975433,1e-06,0.6801545681737706,0.31984543182622943,7
3.02,0.49959999999999993,47.56,0.2464,2.710628009620845,3.9999999999999996,0.2584219989497436,1e-06,0.7600599418262682,0.23994005817373185,7
3.16,0.5744,48.82,2.1475999999999997,3.4145058060252405,1.9999999999999996,0.34042531400404225,1e-06,0.8200743998779327,0.17992560012206732,7
3.2,0.7599999999999999,48.0,0.0,3.093136168431282,5.3924665802877225,0.5364023389766241,0.30624692148872046,0.9535239341776738,0.046476065822326246,7
3.16,0.7343999999999999,47.34,0.22440000000000002,3.0352793362740016,3.5972699862985777,0.34419063931952765,1.8567348135168111,0.7780734186226332,0.22192658137736676,7
3.02,0.6195999999999999,48.64,0.2704,2.710797981151411,3.9999999999999996,0.4164685319240393,1e-06,0.7601601499780901,0.23983985002190983,7
3.22,0.6516,47.54,0.5284,3.1064474213289412,4.9999999999999964,0.4781511208662983,1e-06,0.9400319906877088,0.05996800931229119,7
3.12,0.5855999999999999,47.74,0.5124,2.6964578669557366,4.062611657441732,0.24362659407108223,0.05892760213000345,0.6899747773685176,0.3100252226314824,7
3.0,0.96,47.66,0.8644,2.7981903173398313,4.059713892277743,0.6497290116357493,1.2524024472908695,0.8400270223486702,0.15997297765132978,7
2.96,1.0783999999999998,47.12,0.1056,3.3708983533063086,1.9999999999999998,0.976676940956861,1e-06,0.700270736838139,0.29972926316186105,8
2.98,0.6995999999999999,47.0,0.0,1.9999999999999998,3.2891105291561624,1e-06,0.5217904297403824,0.2397859005608327,0.7602140994391673,8
2.84,0.8944,48.0,0.0,2.5062215266147767,4.16624000540794,0.5171426605173461,0.1918215907982936,0.7989308687528103,0.20106913124718964,8
2.84,0.6544,48.82,0.14759999999999998,2.1179248508949473,2.9006577018485373,0.5098811447272471,0.6190625702994927,0.07749476947931712,0.9225052305206829,8
2.98,0.6596,48.96,0.0384,3.351900996925525,1.8505451691745651,0.26873332535610955,0.15094360528240192,0.7522899035316397,0.24771009646836029,8
2.82,0.4276,48.8,0.16,3.1594060929182137,1.9276901275301788,0.14647877312207527,0.0676083400514451,0.724444512813236,0.27555548718676404,8
2.8,0.76,47.98,0.01960000000000001,2.9029044166109865,2.119722334796146,0.7137382506313124,0.5330522232485199,0.8686072894153422,0.1313927105846578,8
2.64,0.6703999999999999,47.38,0.35559999999999986,1.8243806275024201,3.216665317327335,0.17981634958871015,0.2143755413013409,0.4141863525051432,0.5858136474948569,8
2.82,0.7876000000000001,47.24,0.1824,2.0784809016090917,2.9359592665970915,0.5109180966171826,0.7314363003968825,0.13523287739010414,0.8647671226098959,8
2.66,0.5444,47.52,0.40959999999999996,1.9047083292302032,3.1922626919890784,0.0891238828052864,0.1799228483203321,0.41339046131503593,0.5866095386849641,8
3.2,0.64,51.98,0.01960000000000001,4.174864497931561,2.7665183277823218,0.18434561777329758,0.2321197330000802,0.3077948315588781,0.6922051684411219,9
3.5,1.09,52.02,0.019600000000000006,5.2035839608872365,3.1652815589861367,0.23702223984746548,0.5753359954958891,0.1642143190832106,0.8357856809167894,9
3.52,1.1696,51.0,0.0,2.8388831175895186,4.092960970868926,0.38853994247710033,1.108098146232762,0.45687831052166017,0.5431216894783398,9
3.3,0.65,51.12,0.1056,4.143612650971986,2.758841462946709,0.14277447341828894,0.2259946555870935,0.3907927473743865,0.6092072526256135,9
3.38,0.9156,52.2,0.16,2.6746254498927846,4.286808004143476,0.2799239488268038,0.27086798130343953,0.5624722843902381,0.437527715609762,9
3.42,0.7236000000000001,52.0,0.0,4.194223956616212,2.7709321824933144,0.2065874933679645,0.2332244935986176,0.4560328593950277,0.5439671406049723,9
3.22,0.6916,52.04,0.0384,4.157604552033629,2.7161481691857934,0.16075482784109238,0.25058775228532393,0.34954358439813765,0.6504564156018624,9
3.28,0.7216000000000001,52.0,0.0,2.743143843898452,4.190603392820565,0.2494625931598184,0.20437001920820597,0.629104553214402,0.3708954467855981,9
3.32,0.8976000000000001,52.1,0.08999999999999998,5.214814975392063,3.16987372308529,0.2604334716457616,0.6410843956118657,0.07341349133886475,0.9265865086611352,9
3.42,0.7636000000000002,52.0,0.0,1.9999999999999993,3.577521855376327,1e-06,0.5998136535186162,0.09985399241188224,0.9001460075881178,9
2.92,0.9136,49.0,0.0,2.76905906179116,3.8576039188310673,0.6477608850231269,1.5443033270171893,0.8613369607759724,0.1386630392240275,10
2.94,0.6564,49.0,0.0,3.9999999999999996,2.567700089963457,1e-06,0.35370083550652415,0.25993153209584763,0.7400684679041524,10
2.92,0.5536,49.0,0.0,3.285914573261111,1.9267825212251697,0.23498255439136745,0.0685268792016102,0.7307733470688298,0.26922665293117026,10
2.94,0.49640000000000006,49.0,0.0,2.6750982888405694,3.999999999999999,0.26948624074632105,1e-06,0.8000593486081224,0.1999406513918775,10
2.96,0.6384000000000001,49.0,0.0,3.4116706386633266,1.9999999999999998,0.3011517957637818,1e-06,0.6800453120630168,0.31995468793698323,10
2.84,0.6144,50.0,0.0,1.6784065403222492,3.184070882620578,0.2752129808640232,0.19681524685966,0.22851765360622928,0.7714823463937707,10
2.82,0.6676000000000001,49.0,0.0,3.319584353399374,1.889031394261519,0.25453450078251416,0.1055448746653731,0.6507753521404368,0.3492246478595632,10
2.9,0.77,48.74,0.19240000000000002,3.215729318629988,1.9999999999999998,0.6562835831961107,1e-06,0.7402963687790427,0.25970363122095735,10
3.14,0.8403999999999999,49.0,0.0,3.035858256814023,5.410039050752172,0.6171657876827115,0.3169075821037527,0.9561357149161182,0.04386428508388187,10
3.18,0.46759999999999996,48.46,0.32839999999999997,3.999999999999999,2.7576191783727557,1e-06,0.18370325582727445,0.3399769332192516,0.6600230667807483,10
2.8,0.72,57.02,0.019600000000000003,3.1787420121819734,1.8261140982597572,0.40388230203843445,0.21555392567602294,0.7199954190774216,0.28000458092257846,11
2.7,0.53,57.04,0.0384,3.179986838389774,1.8952436761412916,0.17077149757423427,0.09838777590832491,0.6263947125822951,0.37360528741770493,11
2.8,1.2,57.08,0.11359999999999999,3.2255741263057147,1.8742915713817236,1.0166226178178697,0.34799182931979855,0.6850591130959629,0.31494088690403715,11
2.48,0.8096000000000001,58.14,1.8403999999999998,3.2601586959147184,1.7631635336782316,0.2569066106268008,0.24433476725714803,0.47885022236867114,0.5211497776313289,11
2.5,0.77,56.7,0.21,1.659990350230622,3.1629875910914365,0.2698961062355307,0.16824620595213438,0.44111031814783835,0.5588896818521616,11
2.54,0.9683999999999999,57.0,0.0,1.9263105539033207,2.8475531959320346,0.4878938864050644,0.925878158747345,0.33384602698671867,0.6661539730132814,11
2.36,0.8304,58.94,2.0964000000000005,1.6577232306965235,3.1921296485427235,0.278221130506379,0.20785535168680522,0.5423137174509208,0.45768628254907917,11
2.62,1.0355999999999999,57.48,0.36959999999999993,3.106536666264365,1.9999999999999998,1.3099035192696398,1e-06,0.5603067832294262,0.4396932167705739,11
2.48,0.8496000000000001,57.98,0.019600000000000003,1.629089908474,3.1972814572488084,0.27863225632499256,0.20606894304042514,0.4573940331518827,0.5426059668481173,11
2.64,0.9904,59.14,0.7203999999999999,2.880847732486841,2.27940214166822,1.2054579334201636,0.451537201889408,0.5995519193032458,0.40044808069675414,11
