rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.535,0.998775,42.005,0.004975,1.734176046480437,0.0,0.7829671016648606,1e-06,0.885146581925941,0.1148534180740591,4
1.555,0.8969750000000001,42.52,0.24959999999999993,0.8191362504697425,2.1487654976759156,0.27523184690613595,0.6091708829460448,0.4465647088641737,0.5534352911358262,4
1.57,0.9950999999999999,42.01,0.0099,0.8293175033725293,2.0871939272309343,0.32687984072338677,0.8111315402484186,0.41116433810286407,0.5888356618971359,4
1.42,0.9436,42.035,0.033775000000000006,0.8225754464071833,2.089289050852227,0.3100384490155587,0.8055775599377017,0.5283665135541407,0.4716334864458593,4
1.495,0.9999750000000001,42.46,0.24839999999999993,0.8977654660300916,2.0786834009350623,0.3023584042120779,0.9924825945342113,0.494262457773608,0.5057375422263921,4
1.48,0.8996000000000001,42.0,0.0,1.2549657083547348,2.948494983000937,0.5906242158617676,0.42893604998543006,0.867121109145115,0.13287889085488505,4
1.565,0.855775,43.875,0.109375,2.2362717203315228,0.7975679018183943,0.42321158654468544,0.24619822917741183,0.5334191014900727,0.4665808985099273,5
1.6,0.74,43.605,0.23897499999999997,1.436801687530263,2.878214157897,0.5388246780517152,0.47323556722385174,0.8867788951290142,0.11322110487098588,5
1.55,0.7975,43.575,0.24437499999999993,2.2662661779305027,0.8269914615878172,0.36065048642684483,0.19785576804491506,0.502342277122331,0.497657722877669,5
1.575,0.814375,43.485,0.2497749999999999,2.2377368479056825,0.8192748286259678,0.4025080808940188,0.21206547794239028,0.5327778686367559,0.4672221313632441,5
1.6,0.94,43.525,0.249375,1.5311952578737722,2.8743925393572995,0.7049844376146387,3.5811867937910975,0.9487754009967665,0.051224599003233465,5
1.635,0.831775,43.435,0.24577500000000008,0.8275313626550265,2.282003794714837,0.2002024952038534,0.39679037843878895,0.44483744102220657,0.5551625589777935,5
1.53,0.8190999999999999,43.3,0.6899999999999998,0.831880874386992,2.111781605678159,0.24411016373199934,0.5536502320020769,0.4545521316260639,0.5454478683739362,5
1.585,0.8527749999999998,43.585,0.24277499999999996,0.823260602250997,2.244957490841182,0.21710339959609903,0.4652519443891394,0.46420407622585663,0.5357959237741433,5
1.575,0.844375,43.385,0.23677499999999996,2.2849452011854425,0.8060537603706205,0.36564352514108106,0.2257062279289134,0.5199477246319799,0.48005227536802,5
1.62,0.8456,43.53,0.24910000000000004,2.103450758024148,0.848120326251299,0.6327087745883777,0.21654164889195301,0.6148816711617568,0.3851183288382431,5
1.875,0.789375,45.32,0.24760000000000001,1.5545590537649154,2.863347343520093,0.42436892324317155,0.6216428066505985,0.7551621230542747,0.24483787694572534,6
1.88,0.8356,44.98,0.01960000000000001,1.0,2.2841985664338775,1e-06,0.7003346919220619,0.3147477165905172,0.6852522834094827,6
1.91,0.8319,45.075,0.119375,2.3578107497308602,1.0,0.6332365113804015,1e-06,0.6701964910650288,0.3298035089349713,6
1.815,0.820775,44.955,0.042975000000000006,3.0392381525871266,1.5020506942707563,0.2998204706738632,0.47288496804934227,0.20358564860528033,0.7964143513947196,6
1.92,0.8036,44.96,0.0384,1.6113628255056338,2.8468927068676555,0.5335237613556688,0.4694876779057485,0.7501985349361755,0.24980146506382442,6
1.805,0.7869750000000001,44.94,0.0564,2.2379773392707105,1.0,0.6742422774565214,1e-06,0.6502542287843681,0.34974577121563194,6
1.77,0.7571000000000001,44.905,0.08597500000000002,1.5090015312825884,3.0229967882580033,0.4651975566822749,0.261434644055212,0.8276094541809712,0.1723905458190288,6
1.93,0.7950999999999999,44.975,0.02437499999999999,0.8588103956042515,2.365415603453385,0.14580997935715145,0.4030244606659864,0.28900444601209874,0.7109955539879013,6
1.88,0.7956,44.97,0.02910000000000001,2.3229045420512033,1.0,0.6101065396889157,1e-06,0.6652029470210531,0.33479705297894685,6
1.945,0.871975,44.95,0.0475,2.7751969887052734,1.7007828697263514,1.025168801156928,0.5645212947221127,0.22730260702990776,0.7726973929700922,6
3.02,0.5996,54.125,0.109375,3.315905961111554,2.0,0.3841628703571075,1e-06,0.7751313772744076,0.22486862272559238,7
2.99,0.8399,54.0,0.0,1.869028157538827,3.176069213136591,0.17770304027786452,0.7066186051515628,0.14235911897311868,0.8576408810268813,7
2.835,0.8377749999999999,54.64,1.0904000000000003,3.0665580642412142,1.8568100140896386,0.6722678725523101,0.35358231741941204,0.8085898429741619,0.191410157025838,7
2.75,0.8175,54.66,0.22440000000000002,2.6724289055446198,3.5524196273428017,0.6868205173522404,1.4631788983938392,0.9118500996273354,0.08814990037266453,7
2.64,0.7604000000000001,54.305,0.22197500000000006,3.1766372670618184,1.7839729906684192,0.32989231158348575,0.25497677952904785,0.6146686059532227,0.38533139404677735,7
2.74,0.8224000000000001,54.015,0.014775,2.933250631832404,0.9999999999999998,0.5401377833441834,1e-06,0.9000385006214978,0.09996149937850224,7
2.74,0.9124000000000001,54.345,0.22597500000000004,2.626960539895461,3.6262792895774716,0.7184376045942152,1.5474841697777653,0.886883479229719,0.11311652077028107,7
2.815,0.9007749999999999,54.095,0.08597500000000004,2.972694985535622,0.9999999999999999,0.6679550887103453,1e-06,0.9200611413868401,0.07993885861315989,7
2.805,0.8069749999999999,54.05,0.0475,2.686437975862025,3.7506685931169415,0.6932308425529662,0.7078150670515584,0.8885936730106512,0.11140632698934878,7
2.995,0.5949749999999999,54.125,0.109375,3.300425088726608,2.0,0.380427011355794,1e-06,0.765134423063397,0.23486557693660304,7
2.235,0.7597750000000001,45.995,0.004975000000000001,3.058606118608991,1.6817418732798306,0.312292305894057,0.29861222771163654,0.4018247467729871,0.5981752532270129,8
2.285,0.863775,45.98,0.01960000000000001,2.6579169933190196,1.0,0.4961848021724552,1e-06,0.7750689601338437,0.22493103986615623,8
2.22,0.7315999999999999,45.255,0.18997499999999998,2.9278097141240607,1.7157076625767331,0.44281878730940594,0.32609553967403887,0.4160477550380354,0.5839522449619645,8
2.285,0.7637749999999999,45.905,0.085975,1.7220348509139642,2.9856387380611813,0.3220062572282474,0.4282510628234697,0.5544765611974981,0.4455234388025019,8
2.375,0.834375,45.935,0.060774999999999996,1.7219054975193455,3.0818863897844744,0.31140275562778563,0.4390717592374288,0.5197767070146937,0.4802232929853064,8
2.295,0.6279750000000001,45.995,0.004975,3.1093846671012213,1.7673615696275717,0.15839590209957394,0.22411318013292306,0.393166430120097,0.606833569879903,8
2.275,0.899375,46.0,0.0,1.6556955538498574,3.1203884197787275,0.31132766074004864,0.46386353616728154,0.5771779459324426,0.42282205406755735,8
2.185,0.660775,46.0,0.0,3.095430072021786,1.6730602104041197,0.08955207625744681,0.25381059671135614,0.3599203016110392,0.6400796983889607,8
2.3,0.85,45.99,0.009900000000000003,2.132010548977306,3.999999999999999,0.6201932031178621,1e-06,0.9100693791762464,0.08993062082375358,8
2.2,0.73,46.0,0.0,1.6708979088980003,3.043295905561673,0.2947337357433627,0.2664030429165194,0.6144689132538381,0.38553108674616193,8
2.715,0.8437749999999998,52.0,0.0,3.082679488238378,1.8282441928398843,0.6012795719098392,0.31624214422345925,0.7068964102117474,0.2931035897882526,9
2.74,0.8324000000000001,52.0,0.0,2.4730104850530386,4.0,0.6010934070925564,1e-06,0.8251530136038716,0.17484698639612842,9
2.735,0.674775,52.0,0.0,2.855532065223823,0.9999999999999999,0.4980021355312793,1e-06,0.935041777243939,0.06495822275606102,9
2.875,0.759375,52.0,0.0,3.24882830902588,1.7723342655793972,0.3734387531648083,0.26967957325146763,0.7468135339352444,0.25318646606475553,9
2.705,0.7479750000000002,52.0,0.0,3.1546701807689725,1.7920110588902307,0.3759722264009759,0.25918205434292707,0.6700053787854162,0.3299946212145837,9
2.82,0.7176,52.0,0.0,1.8407788597343793,3.247356089062922,0.17468795137690996,0.3534322079580786,0.30382696388944924,0.6961730361105508,9
2.695,0.8219749999999999,51.57,0.24510000000000004,3.1733499389037667,1.7854581870359951,0.44246151581649923,0.2812450034360605,0.6553405996829207,0.3446594003170793,9
2.715,0.7837749999999999,52.0,0.0,1.7827794565569994,3.1903115264776036,0.2648492264448882,0.37934510979241165,0.33769143640500837,0.6623085635949916,9
2.64,0.9004000000000001,52.755,0.284975,2.8967227946872445,1.9742616675291498,0.8292283705313972,0.47084945571652337,0.7216979804036345,0.2783020195963654,9
2.725,0.859375,51.995,0.004975000000000002,3.1545099007553654,1.7964319696886328,0.5365779788520046,0.2961732407501628,0.683736926335298,0.316263073664702,9
2.57,0.8451000000000001,53.59,0.2419,1.762232355522252,3.1654885849367997,0.28961242228980666,0.4189856792799227,0.42436197499386535,0.5756380250061347,10
2.63,0.8231,53.475,0.259375,0.9999999999999998,2.7910399236162373,1e-06,0.6159922890584532,0.08991420095822636,0.9100857990417737,10
2.58,0.9436000000000001,53.675,0.21937499999999993,2.8370531508775865,0.9999999999999999,0.6248967455462371,1e-06,0.8600731009035921,0.13992689909640782,10
2.535,0.8787749999999999,53.445,0.24697500000000006,3.1121802586296203,1.7104150475450226,0.4611562687023407,0.3195313070057333,0.5882475509696522,0.41175244903034786,10
2.765,0.9297750000000002,54.235,0.179775,0.9999999999999998,2.9394107395198192,1e-06,0.6833988482270703,0.08992975854253582,0.9100702414574643,10
2.69,0.9239,55.0,0.0,3.211232491614467,1.7813974856316772,0.541472233630591,0.29139183262723617,0.635459693297828,0.3645403067021719,10
2.57,0.8950999999999999,53.38,0.24559999999999996,2.916315121313089,1.7833620629537283,0.7099289001471594,0.42448655275855096,0.6943252690322483,0.3056747309677517,10
2.67,0.9411,53.335,0.22277499999999997,1.6877017736292972,2.953182308735475,0.4147204224045633,0.7344871741556204,0.2237745274459781,0.776225472554022,10
2.68,0.9876,53.385,0.23677499999999996,2.982881389857865,1.9532990362595184,0.9041874779577792,0.4395359262738992,0.7058211139698511,0.2941788860301489,10
2.795,1.092975,53.285,0.20377500000000004,1.643889652787895,3.027981732909638,0.42320441006892484,0.9060678521290485,0.16832820319956082,0.8316717968004391,10
2.42,1.0636,50.21,0.16589999999999996,4.432489521488569,2.2669780528688173,1.2441788126461362,0.7184997776055465,0.0706631894351992,0.9293368105648008,11
2.37,1.0531,50.095,0.115975,2.8986806184733585,1.830277533090185,1.0954643087652893,0.4332117562904396,0.5051674543940969,0.49483254560590306,11
2.395,1.018975,50.315,0.21577500000000005,2.2509810600211755,4.3505661683228505,0.6921931494681889,1.3503306572118077,0.9314060004477176,0.06859399955228244,11
2.26,0.9024000000000001,50.43,0.24510000000000004,2.865765491660533,1.6724253161147755,0.7280254095793596,0.3703637100027545,0.4923781968678849,0.507621803132115,11
2.34,0.9244000000000001,50.385,0.23677499999999996,1.6976754198384996,2.859956888049422,0.3850992801065406,0.7566254068470173,0.4473588388617946,0.5526411611382054,11
2.37,0.9831,50.22,0.17160000000000003,2.9604675390689343,1.6874668641000505,0.7629400711683426,0.3687242401862027,0.5361608593935976,0.4638391406064024,11
2.075,0.819375,51.0,0.0,2.4825056553382674,1.0,0.5258511626277981,1e-06,0.7251237093963816,0.2748762906036184,11
2.42,0.9436000000000001,50.105,0.093975,2.9330788407822292,1.6881683105977976,0.7062697619871177,0.3710542142304647,0.5878588634749384,0.4121411365250617,11
2.385,1.016775,50.095,0.11597499999999998,2.72025649383898,1.0,0.6861718874029482,1e-06,0.8051124962819874,0.19488750371801256,11
2.36,0.8604,50.14,0.15039999999999998,2.846874650254045,1.6945180748587676,0.6504502855246598,0.38049850161131776,0.577496531325789,0.42250346867421096,11
