rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.615,0.8667750000000001,45.725,0.19937499999999997,1.3430595286069076,3.000651100804039,0.5271518622286891,0.30046026725303715,0.8359424143110025,0.16405758568899748,6
2.195,0.706975,53.205,0.172975,2.5319300841743035,1.0,0.39015417093571547,1e-06,0.7800617093071142,0.21993829069288584,7
2.18,0.6076,53.33,1.1510999999999998,1.0,2.4841983086693333,1e-06,0.31274673421992677,0.20495799442196097,0.795042005578039,7
2.085,0.787775,53.18,0.1476,1.5892147906270244,3.111847182057728,0.31024833950906117,0.2132982186377901,0.6743894244183786,0.3256105755816213,7
2.07,0.7950999999999999,53.345,0.22597500000000004,1.0,2.4456685292909857,1e-06,0.5311621453097113,0.2598579976526334,0.7401420023473667,7
2.11,0.7279000000000001,53.44,0.2564000000000001,1.6425348351506692,3.0206264260212965,0.3011170365946184,0.3043534525905628,0.6607880289335465,0.3392119710664535,7
2.07,0.8751000000000001,53.155,0.130975,2.0120119103268737,4.597564696938523,0.7387441769560482,0.2834228618755056,0.9775722661809894,0.022427733819010646,7
2.22,0.7415999999999999,53.185,0.21077500000000005,3.116100133694694,1.706647713840717,0.22698015319894677,0.31286817660195,0.3642210825481189,0.6357789174518812,7
2.055,0.6419750000000001,53.39,0.2579,2.4065150602990184,1.0,0.36146418688169163,1e-06,0.7500808414918143,0.24991915850818563,7
2.185,0.750775,53.26,0.20239999999999994,1.8526565616433273,2.7809474853378093,0.4414861421286363,0.7521719101373922,0.6419835313761502,0.3580164686238499,7
2.07,0.6851,53.47,0.2691,3.0886876568936796,1.7017499237685096,0.27981442153887,0.32086997930885364,0.265513056164187,0.734486943835813,7
1.99,0.6499000000000001,49.17,0.1411,2.3559548521886455,1.0,0.39391916515687175,1e-06,0.7301128045687096,0.2698871954312903,8
1.93,0.6950999999999999,49.0,0.0,1.563937292047343,2.999999999999998,0.40721591063411905,1e-06,0.7450928111109162,0.2549071888890838,8
1.86,0.6404,49.255,0.18997499999999998,2.265247187094867,0.9042021321138703,0.3221030293059413,0.09024037815576703,0.7022529227729866,0.29774707722701355,8
1.88,0.7256,50.0,0.0,2.3537762943161615,0.8965304997933982,0.33748135955555314,0.09810678084442624,0.6748823732434805,0.32511762675651945,8
1.94,0.7064,49.97,0.029100000000000004,2.3236297485131074,1.0,0.4869109272935109,1e-06,0.7101683843657517,0.2898316156342483,8
2.065,0.710775,49.0,0.0,2.857087918592606,1.6145721269985132,0.41519211580658155,0.3191986719042498,0.36251279544995185,0.6374872045500483,8
1.97,0.7990999999999999,49.345,0.255975,1.907112560021832,4.624094326136775,0.6410441166205751,0.2585897438766831,0.9768539337427758,0.023146066257224235,8
2.01,0.7498999999999999,49.0,0.0,2.3503922877873125,0.863189287518458,0.424751048960144,0.13981864480231876,0.771119149352325,0.22888085064767494,8
1.93,0.6350999999999999,49.3,0.21,2.348917496467818,0.9376745254822617,0.28723219873308914,0.05871504146022213,0.7031570714040374,0.2968429285959627,8
2.09,0.6618999999999999,49.0,0.0,1.8410302171971624,2.673486105934686,0.44991359280692234,0.6729886878927666,0.7009213507031408,0.2990786492968592,8
1.505,0.839975,64.06,0.8964000000000002,2.042710425885532,0.8556252602783109,0.6968841821561663,0.2419200402425262,0.5470329834250088,0.45296701657499105,9
1.495,0.8899750000000001,63.985,0.8947750000000002,0.7605039930012818,2.3166505335282332,0.25216953903233846,0.3248552720117188,0.528003315966633,0.471996684033367,9
1.63,0.8731,64.13,0.14309999999999998,2.2937660534059345,0.8241326814098906,0.4436346135425039,0.21017948752281448,0.5483458214449703,0.45165417855502954,9
1.64,0.8303999999999999,63.67,0.5010999999999999,1.3616344410889576,3.0000000000000004,0.5443031908752788,1e-06,0.830095574582231,0.16990442541776893,9
2.06,0.7363999999999998,62.18,0.8875999999999997,1.6485881465526402,3.087306737329573,0.36624875954091274,0.18267604508015628,0.714042860025051,0.285957139974949,9
1.55,0.7275,64.17,0.15109999999999998,1.2941997558729785,3.0000000000000027,0.4194980380875536,1e-06,0.8500409148094992,0.14995908519050086,9
1.985,0.7947750000000002,63.04,1.6984000000000004,1.0,2.3968421043153754,1e-06,0.5518040128875648,0.29483797992846883,0.7051620200715312,9
1.49,0.7498999999999999,63.98,0.0296,2.2569716260236,0.8080409497221331,0.2506988413513803,0.205659265729073,0.4706636842134053,0.5293363157865947,9
1.475,0.9493750000000002,63.995,3.4349750000000006,0.9594716777660078,2.0522954338480686,0.4712247933481918,0.8539338810656512,0.5282603261826622,0.47173967381733783,9
1.575,0.914375,64.505,5.169974999999999,1.3800230466662453,2.803038454929887,0.6612779222634741,0.7609655935495488,0.8629832451556783,0.13701675484432177,9
2.595,0.920975,49.81,0.15390000000000004,2.4638720810293586,4.098238283262195,0.7142473774151373,0.8340518832577437,0.9197683366240087,0.08023166337599125,10
2.63,0.7731,49.51,0.24989999999999996,1.780538002885836,3.221203038113741,0.24379292484603118,0.2897598472051001,0.41036814502839364,0.5896318549716064,10
2.595,0.9909749999999999,49.89,0.09789999999999999,3.088060555313683,1.6785760196480974,0.6432070219299812,0.3456692520313616,0.6501837779434361,0.3498162220565638,10
2.665,0.8627750000000001,49.585,0.24277499999999996,1.740296803768254,3.076176522534764,0.3447867401544348,0.5438216062664847,0.3077945691955206,0.6922054308044794,10
2.625,0.754375,49.82,0.1476,1.7627893868624733,3.224386581530348,0.2429846647713369,0.23382032119757706,0.41009012860519783,0.5899098713948022,10
2.52,0.7395999999999999,49.89,0.09789999999999999,2.3557465609174164,3.999999999999999,0.5516090446272396,1e-06,0.9001045488618661,0.09989545113813389,10
2.58,0.7536,49.095,0.08597500000000004,0.9999999999999998,2.765243743295802,1e-06,0.5149548721419566,0.10493947025691984,0.8950605297430801,10
2.63,0.8131000000000002,49.625,0.234375,3.2375121388697976,1.7587973737604454,0.3003837253798354,0.2601028887608748,0.5891620526120425,0.41083794738795754,10
2.58,0.7736000000000002,49.66,0.34440000000000004,1.7504265415356972,3.1476613713081,0.27775579183404,0.3197422246913299,0.40627485030599036,0.5937251496940097,10
2.6,0.81,49.71,0.20589999999999997,1.722923704398069,3.235529624371985,0.26498339615520194,0.2436149709581469,0.4201554522429386,0.5798445477570614,10
2.895,0.713975,49.295,0.207975,2.7829167912078216,3.76496651477189,0.6050313220128323,0.7052315172160358,0.8858680919074043,0.11413190809259566,11
2.88,0.7156000000000001,49.415,0.24277499999999994,2.958233444979755,0.9999999999999998,0.5921802968584426,1e-06,0.9600489690438495,0.03995103095615056,11
2.935,0.5807749999999999,49.13,0.11309999999999999,1.8758527121494681,3.249570598648575,0.12086145778466056,0.28524103470194545,0.22899214004576376,0.7710078599542363,11
2.875,0.709375,49.155,0.13097500000000004,3.251416904581149,1.8681268358936929,0.40396144676718937,0.13352815873961557,0.727882883639646,0.2721171163603539,11
2.915,0.667775,49.285,0.20377500000000004,1.8712436062786566,3.26203018293,0.1281003743835138,0.3645634955428891,0.2495208026565507,0.7504791973434493,11
2.885,0.6717750000000001,49.465,0.24877500000000002,3.182170042946828,1.8729075908961041,0.44198555807389,0.12929448861346227,0.7730248488518316,0.22697515114816838,11
2.885,0.6717750000000001,49.87,0.11309999999999999,3.1821700429468267,1.8729075908961037,0.44198555807389,0.1292944886134625,0.773024848851832,0.226975151148168,11
2.855,0.5739749999999999,49.26,0.1924,1.9014814523445918,3.2607812114246424,0.0924949904897381,0.22729769382272055,0.29852224184845444,0.7014777581515454,11
2.97,0.7491,49.205,0.16297499999999998,3.1529535256234804,1.8704409436457854,0.6133130502495113,0.1549944638438807,0.8573475783439415,0.14265242165605857,11
2.91,0.5919,49.065,0.060774999999999996,2.0,3.2378075173766927,1e-06,0.3993573682498164,0.26482915378589855,0.7351708462141016,11
