rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.08,0.6136,46.0,0.0,2.1454748243533692,0.7129311128662353,0.14539055233330114,0.24906290254306276,0.2562357324180411,0.7437642675819589,2
1.25,0.7275,46.0,0.0,0.762087441633751,2.240724995866141,0.24279931005030722,0.2467830206932036,0.6700255874269753,0.3299744125730248,2
1.52,1.0096,44.87,0.13310000000000002,1.1600938668329344,3.15066110234348,0.48143880003021094,0.1566553765509173,0.819194184076503,0.18080581592349704,3
1.48,0.9096000000000001,45.01,0.009900000000000004,0.8839796340454571,2.037474107886737,0.2340573018338126,0.8984121471670414,0.4832915289401254,0.5167084710598745,3
1.45,0.8275,45.02,0.019600000000000017,2.0376135163938316,0.8438191388268167,0.6723771364527282,0.2638711458135762,0.5077766092420329,0.49222339075796717,3
1.48,1.0896,45.01,0.009900000000000004,1.7008004631099762,0.0,0.8766203515772694,1e-06,0.8701785024762783,0.12982149752372177,3
1.33,0.9211000000000001,44.98,0.05959999999999999,1.2056958362231132,3.1072962385421876,0.6641246349992792,1.2156321181765002,0.9346318166396609,0.06536818336033899,3
1.59,0.8419000000000001,44.87,0.1131,2.1647217487349484,0.7991119318498191,0.4712904349877663,0.2718623745656925,0.579146443128351,0.42085355687164905,3
1.4,0.94,45.09,0.20189999999999997,0.8285165813290318,2.114546291660797,0.294998969654179,0.8275424980110029,0.5556219159792658,0.4443780840207342,3
1.58,1.2836,44.96,0.07839999999999998,1.8157243015213396,0.0,1.0470942733652635,1e-06,0.8701761598256776,0.12982384017432236,3
1.53,0.8691,44.97,0.029100000000000018,1.9808798265441245,1.0,1.1661999178141327,1e-06,0.5403312267796537,0.45966877322034627,3
1.44,0.9464,45.0,0.0,4.999999999999995,1.3673472968651808,1e-06,0.7017931520860091,0.019999903396249054,0.980000096603751,3
1.66,0.8844,42.9,0.08999999999999993,0.8500611555083396,2.161874890157807,0.1981999745902288,0.6512359441096885,0.3825809083268318,0.6174190916731682,4
1.63,0.8131,42.81,0.15390000000000004,0.8031274678047142,2.25194850895466,0.22912891412575923,0.35125505376523614,0.4292790422625355,0.5707209577374646,4
1.62,1.0756,42.93,0.06509999999999999,2.0871158280199222,1.0,1.3781626101928912,1e-06,0.5703164134122405,0.4296835865877595,4
1.66,1.1244,42.94,0.056400000000000006,1.9931307827960707,1.1504340611426984,1.280356019818625,0.45643839842994,0.6046848477795589,0.39531515222044117,4
1.63,0.8331000000000001,42.8,0.15999999999999998,1.8109602744790696,0.0,0.5978787050758417,1e-06,0.900074961870092,0.09992503812990805,4
1.62,1.1756,42.74,0.19239999999999996,1.277435978936493,2.399131559051741,0.4680174967974939,1.9109886515541,0.6946016128294713,0.30539838717052864,4
1.74,0.9124000000000001,42.8,0.15999999999999998,0.8319117555978808,2.2082494091123746,0.23713867867190938,0.6161260426379281,0.34021405133885074,0.6597859486611493,4
1.73,0.8371,42.56,0.2464,1.0,2.158162782246302,1e-06,0.8321983419803747,0.36969136705969996,0.6303086329402999,4
1.62,0.8956000000000001,42.9,0.08999999999999997,0.8259262745901815,2.203956912709952,0.24928220650413804,0.5661893313996155,0.42376192267156065,0.5762380773284393,4
1.67,1.1211,42.62,0.23559999999999992,2.1958219944960997,1.0,1.372160804283661,1e-06,0.5602840582325342,0.43971594176746587,4
1.52,0.8896000000000001,48.96,0.0384,0.8628310264981772,1.9949938441267125,0.3305705083993016,0.7558911587289755,0.4195455253703263,0.5804544746296736,5
1.39,0.7379000000000002,48.7,0.21,1.6161166097302184,0.0,0.4925072030200637,1e-06,0.8600864514547841,0.13991354854521587,5
1.45,0.7675000000000002,48.68,0.2176,0.7927171230307245,2.2590337062764814,0.22095580296207298,0.2539308158900655,0.5517455885860949,0.448254411413905,5
1.51,1.4299000000000002,48.62,0.23559999999999995,2.209182917396911,0.9357063132423945,1.8175540602118276,0.38014160849418144,0.4509652434006734,0.5490347565993267,5
1.46,0.8484,49.0,0.0,0.804600475248156,2.3008241009861514,0.22814128983231488,0.3860827017629699,0.5619641920648217,0.4380358079351782,5
1.31,0.9339000000000002,48.8,0.15999999999999998,2.141254741305246,0.7580412059680235,0.726543386623627,0.30811098878219706,0.3990409144582375,0.6009590855417625,5
1.41,0.7019,48.5,0.25,0.7949765387005907,2.203230629506089,0.21453643886948032,0.21341242881960198,0.5632723772542869,0.436727622745713,5
1.33,0.7211,49.0,0.0,0.7389638336010353,2.1737079664984136,0.24906076529733975,0.18443644627394418,0.5880546552886724,0.41194534471132754,5
1.55,0.8875000000000002,48.93,0.0651,2.247762725861592,0.8364695529249008,0.5743876452638367,0.20068929770206362,0.5055862670903085,0.4944137329096915,5
1.4,0.8199999999999998,48.99,0.009900000000000006,3.0550067796482887,1.1514379220204085,0.052274186603967196,0.4621492865982252,0.13057687773340432,0.8694231222665957,5
1.62,0.7955999999999999,45.79,0.16589999999999996,2.276038418975303,0.8260889628416367,0.34245207286669754,0.19285254180281775,0.5475439394110673,0.45245606058893273,6
1.66,0.8244,45.96,0.0384,2.324763459272864,0.8599975508933078,0.41464982563020003,0.1456953382177382,0.546164028347521,0.4538359716524791,6
1.66,0.8243999999999997,45.63,0.23309999999999995,1.402570384756549,3.1773056427076756,0.4736619061243421,0.19886250333020355,0.854947596217452,0.1450524037825481,6
1.75,1.0075,45.08,0.0736,2.171277502063703,1.0,1.0799842508127648,1e-06,0.6403264800003055,0.35967351999969444,6
1.67,1.0010999999999999,45.98,0.019600000000000006,1.8553302039396684,0.0,0.7683505187392142,1e-06,0.9001093155568037,0.09989068444319628,6
1.67,0.7810999999999999,45.5,0.25,0.0,1.7955327382194308,1e-06,0.6144176024153865,0.06991392334283912,0.9300860766571608,6
1.7,0.65,45.6,0.24000000000000005,2.999999999999999,1.4338258349344086,1e-06,0.36621298179916323,0.16995182975352136,0.8300481702464786,6
1.74,0.8323999999999999,45.63,0.23309999999999995,2.308997027604156,0.8427835438667123,0.41496503021705816,0.17511926949162876,0.6119275713153609,0.38807242868463915,6
1.48,0.8496000000000001,45.69,0.21389999999999992,1.2337636086585597,2.8352474307643765,0.5052673722806007,0.5743537783761788,0.8462448462216372,0.15375515377836274,6
1.74,1.1124,45.98,0.019600000000000003,0.8628807225648726,2.1764752096957296,0.3205905142810568,0.9330731165845881,0.3322754578919369,0.6677245421080631,6
2.18,0.6675999999999997,53.0,0.0,3.110968605738482,1.6804156466006275,0.10554487466537325,0.254534500782514,0.34922464785956314,0.6507753521404369,7
2.16,0.5743999999999998,53.0,0.0,1.7418812663734158,3.095422071140984,0.22523411564172235,0.08943092296104413,0.6910926274598815,0.3089073725401185,7
2.08,0.7335999999999998,53.16,0.13440000000000005,1.5891696530122918,3.089430792866834,0.3131751554282934,0.0838296645993474,0.6728367255881209,0.32716327441187915,7
2.29,0.9459000000000001,53.14,0.1204,3.0925441459460123,1.6302755455419058,0.5357006995554117,0.31840824451193894,0.45116502828261135,0.5488349717173887,7
2.12,0.6456000000000001,53.02,0.019600000000000003,1.6982957646945664,3.0288844352638384,0.2806907015996046,0.22272811080427543,0.6830694228555142,0.3169305771444858,7
2.07,0.6251,53.0,0.0,2.4458639618139806,0.9999999999999999,0.3012346772086516,1e-06,0.7400419598656978,0.2599580401343022,7
2.27,0.6570999999999999,53.0,0.0,1.7253045413052348,3.1228188911079884,0.2398578772091638,0.11854365507561324,0.6102398098655347,0.3897601901344654,7
2.15,0.8475,53.96,0.4384,1.6370306103323151,2.960176135334393,0.33123951126627815,0.5908956991315287,0.6123106793813332,0.38768932061866673,7
2.17,0.7411,54.1,0.40999999999999986,2.4998119153623914,0.9999999999999999,0.4553542282931007,1e-06,0.7800978162767149,0.21990218372328504,7
2.22,0.7916,53.05,0.2875,2.0653093482584928,3.9999999999999987,0.5611163297586106,1e-06,0.9200437281266319,0.07995627187336811,7
1.91,0.7619000000000001,50.0,0.0,3.0,1.584708581822599,1e-06,0.5288945644278334,0.22984059254475575,0.7701594074552442,8
1.81,0.6539,49.14,0.12040000000000002,1.493771558406567,3.0000000000000018,0.3513549271958643,1e-06,0.7900528015133643,0.20994719848663576,8
1.78,0.7316000000000001,49.38,0.23559999999999995,2.199521350490492,1.0,0.6218656959447203,1e-06,0.6502593719411928,0.3497406280588072,8
2.14,0.7003999999999998,49.0,0.0,1.60549323873075,3.081819788722188,0.2653742719021475,0.07649989787674887,0.6379481482112812,0.36205185178871885,8
2.09,0.7219000000000002,49.0,0.0,3.1534031866293386,1.6342194492955244,0.15621711888599898,0.2719418734564321,0.3000167389261136,0.6999832610738864,8
1.95,0.8875000000000002,50.0,0.0,1.6144138280808613,2.9375722987658817,0.5580315133403531,0.5503582951289212,0.7463749208018905,0.2536250791981095,8
2.02,0.7796000000000001,49.0,0.0,1.6646435465291887,2.9021105160211382,0.47266693453078845,0.4499287427844534,0.7128356051259255,0.28716439487407464,8
1.95,0.7475000000000002,49.0,0.0,1.521294703254861,2.9999999999999964,0.4187695491669243,1e-06,0.7100806376437638,0.28991936235623617,8
1.96,0.9183999999999998,49.65,0.22750000000000004,2.8250329254292295,1.6623198767650407,0.5365705137442462,0.70368214722773,0.2560220026574545,0.7439779973425454,8
1.85,0.8475000000000001,50.0,0.0,1.4771454498229122,2.916528697370419,0.4697039295652963,0.39302394831534726,0.7409622831081454,0.2590377168918546,8
2.11,0.9779000000000002,63.17,4.4011000000000005,1.711837413498765,2.847634316454962,0.6734584631455414,0.7041071784354269,0.6494420917464068,0.35055790825359323,9
1.55,0.8875000000000002,63.85,0.4875,2.287126368662619,0.7742069269197335,0.37243362106039996,0.2558743328682885,0.5127788378385499,0.48722116216145006,9
1.57,0.8050999999999999,64.07,0.0651,2.3169035149997703,0.8413625017422911,0.352965667142687,0.1710445534194904,0.4938104001928961,0.5061895998071038,9
1.23,0.5971000000000001,64.93,0.2851000000000001,0.7808273111144882,2.1422971232930914,0.2103667112555566,0.14051693178737298,0.6700825204734049,0.3299174795265951,9
1.53,0.8091000000000002,64.05,0.24750000000000022,0.7904019032371883,2.215529448037603,0.24424134651502785,0.35569943741886306,0.48103024219745305,0.518969757802547,9
1.67,0.8811,63.92,4.1536,1.795472148396422,0.0,0.7220189587128978,1e-06,0.9301174632486034,0.06988253675139662,9
1.82,1.0075999999999996,63.95,0.0475,1.5372022218739756,2.777334278253355,0.6720422655723088,0.956322091095459,0.7719615611327194,0.22803843886728054,9
1.51,0.8498999999999998,64.0,0.0,0.7862232926083484,2.335623180953574,0.22840741837638304,0.2796277876642128,0.5328664260040369,0.46713357399596317,9
1.63,1.0531000000000001,63.83,8.5411,2.269365839600885,0.9585873118057138,0.6645207063942835,0.5810847167943675,0.5122243567139089,0.4877756432860911,9
1.88,0.9256,63.98,0.019600000000000013,2.196161895095562,0.8530153231053628,0.7130716714710464,0.236566376067955,0.7646110248212962,0.23538897517870389,9
2.63,0.8331000000000002,49.95,0.0475,2.852170049624166,0.9999999999999999,0.5351563546300231,1e-06,0.8800487840361914,0.11995121596380859,10
2.55,0.7275,49.9,0.08999999999999994,3.133873536200113,1.7883696457778882,0.30821377633813246,0.24966111514946054,0.5660558543484467,0.4339441456515533,10
2.55,0.7275000000000003,49.8,0.15999999999999998,3.174652896250752,1.7235908735398344,0.18109770719415366,0.2512158361742896,0.5695201952265576,0.43047980477344233,10
2.67,0.9611000000000002,49.32,0.21760000000000002,3.225822901580873,1.6463548568005353,0.43650534952777303,0.31042090258351024,0.648094873829387,0.3519051261706131,10
2.62,0.8156,49.94,0.056400000000000006,2.82010275428417,0.9999999999999999,0.5521365161543044,1e-06,0.8900596387686537,0.10994036123134639,10
2.6,0.7999999999999998,49.14,0.12040000000000001,3.0385707056461095,1.8420470322341467,0.5889194475297654,0.25789072487277037,0.6334625754662273,0.3665374245337726,10
2.59,0.8019,49.68,0.4376000000000002,2.977510422571175,1.783904986753512,0.5545064243070479,0.3543691459601275,0.675344623153698,0.3246553768463021,10
2.65,0.9475000000000001,49.66,0.22439999999999993,3.1430594094636595,1.68616714497316,0.5466594416092607,0.3268657088856649,0.6615676934518601,0.33843230654814,10
2.6,0.82,49.7,0.21000000000000005,2.6768603764941252,2.540320042220972,0.2736109864895507,1.2361090208352503,0.43708665352785503,0.562913346472145,10
2.55,0.6675000000000001,49.66,0.22439999999999993,3.1846882164445733,1.802706466576617,0.18804978708377904,0.19926961656781442,0.5407405224380022,0.4592594775619978,10
2.89,0.5579,49.44,0.2464,2.612614079964708,3.999999999999999,0.31247734209789096,1e-06,0.8000657812440272,0.19993421875597284,11
2.95,0.5075,49.12,0.10560000000000003,3.999999999999999,2.703855885611688,1e-06,0.307432410131949,0.18990489688291756,0.8100951031170824,11
2.83,0.5011000000000001,49.12,0.10560000000000003,3.217483039305147,1.9341980227546285,0.1938803630201829,0.06177922957360685,0.6980537960719669,0.3019462039280331,11
2.87,0.5730999999999999,49.14,0.1204,3.289305937590618,1.9371538300004225,0.23715833215447374,0.05913575814427287,0.6898973604841625,0.3101026395158374,11
2.94,0.7363999999999998,49.06,0.056400000000000006,2.638282709918517,3.854457032669834,0.45766515781654066,0.4690657634050719,0.751912793719476,0.24808720628052408,11
2.79,0.7059000000000001,49.53,0.24910000000000007,3.2202072951146516,1.8580597394835328,0.3771176303928366,0.14869065997004147,0.684169829225791,0.31583017077420916,11
2.89,0.5179,49.0,0.0,3.222279264877643,1.8831881033622022,0.20715748723842378,0.11124628464099905,0.7518621028746086,0.24813789712539136,11
3.09,0.7419000000000001,49.19,0.15390000000000004,2.8809504282790828,3.7538035030051278,0.591966406137322,0.6385914104385881,0.7604985560868488,0.23950144391315112,11
3.0,0.76,49.02,0.01960000000000001,3.281622353352419,1.9999999999999998,0.6131004852876635,1e-06,0.7802610475576031,0.219738952442397,11
2.91,0.8619000000000001,49.49,0.24989999999999996,3.102986202954567,1.8758793816879373,0.7101077774109218,0.40631170385326204,0.8427307226966874,0.15726927730331267,11
