rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.51,1.1499,47.0,0.0,2.1151227881695234,0.9150388981397191,1.240587023103562,0.3467346126637916,0.49576626001162694,0.5042337399883731,6
1.535,0.868775,47.285,0.26377500000000004,1.9768161536331417,0.8835479895681566,0.7605661743099227,0.31611819754399967,0.5958757712376954,0.4041242287623045,6
1.505,0.7599750000000001,46.94,0.45640000000000014,0.813704378997415,2.124843234188611,0.23909577374365318,0.41431744377920754,0.47275178501076454,0.5272482149892355,6
3.085,0.6077750000000001,48.165,1.4777750000000003,2.7313696835569785,4.112289580952116,0.2916927322298548,0.10738747073713904,0.7439168505645458,0.25608314943545424,7
3.13,0.6230999999999999,48.145,1.213975,3.4212313838669015,2.0,0.3697834414295667,1e-06,0.7950851724970226,0.2049148275029775,7
2.995,0.684975,47.575,0.25437499999999996,2.9301974454043704,5.331317933252148,0.5402271192121423,0.2938074060505847,0.9730115356877711,0.02698846431222886,7
3.0,0.7,47.4,0.24,3.315454999881608,2.0,0.5058526430852133,1e-06,0.7601932411903114,0.23980675880968863,7
3.05,0.6474999999999999,48.75,0.4775,3.31219753030996,2.0,0.4651345252983751,1e-06,0.8001844049744363,0.19981559502556367,7
3.175,0.664375,47.735,0.4447750000000001,3.4594575555666087,2.0,0.4100618359537644,1e-06,0.8050936428526878,0.19490635714731214,7
3.07,0.7750999999999999,47.945,0.591975,3.9021820022487823,2.8309330999533984,1.0439081302388054,0.44177869102539075,0.22316652977133067,0.7768334702286692,7
3.16,0.7143999999999999,47.82,0.35760000000000003,2.8326451383636373,3.825242568430727,0.36889728145518713,0.7562071691490058,0.6702037989215403,0.3297962010784598,7
3.065,0.730775,47.295,0.4779749999999999,2.7649698218331675,3.9144414610387925,0.38983418076394843,0.7196370879814891,0.7389842707435694,0.2610157292564305,7
3.145,0.7139749999999999,48.055,0.2719750000000001,3.431002729673538,2.0,0.4830448755174665,1e-06,0.8001382361172831,0.1998617638827169,7
2.825,0.814375,47.37,0.25309999999999994,2.7030482099413025,3.6552518941199525,0.6635444031773441,1.0506736788787991,0.8719267819637954,0.1280732180362046,8
2.81,0.7739,47.725,0.19937499999999997,2.7411452550155277,3.5520481511608013,0.6030190162642023,2.013768544735449,0.9150887913808311,0.08491120861916895,8
2.86,0.6603999999999999,48.235,0.179775,2.750601483271905,3.946620672965827,0.5116117337696805,0.8386582829397314,0.9085311358958283,0.0914688641041717,8
2.77,0.7871000000000001,47.845,0.940975,4.0,2.509368801964647,1e-06,0.5653787822415031,0.17484619829429587,0.8251538017057042,8
2.84,0.7143999999999999,48.01,1.1598999999999997,3.2468734543884867,1.8339914730267488,0.3534027207398596,0.18561026714004536,0.7120258735295468,0.2879741264704532,8
2.675,0.899375,47.69,0.8639000000000001,2.5787724426143344,3.7183051401926797,0.7445314791387133,1.389329569762891,0.9155552468216454,0.08444475317835459,8
2.77,0.7171000000000001,49.0,0.0,4.0,2.5271849867590874,1e-06,0.5010425298837435,0.16486456958813914,0.8351354304118609,8
2.69,0.8739,47.605,1.0589750000000002,0.9999999999999998,2.8881420518508834,1e-06,0.6022400319162365,0.10494022505173932,0.8950597749482607,8
2.81,0.7539,47.115,0.101775,3.9057284579048095,2.652378773156546,0.653713389336137,0.5707585357430991,0.12575997645470285,0.8742400235452972,8
2.63,0.8331000000000001,46.575,0.5343749999999999,3.101301356631327,1.7098678899427542,0.4398110427304914,0.3206271100955862,0.6612835842212698,0.33871641577873024,8
3.3,0.76,52.42,0.24359999999999998,4.153984678700481,2.783609396349562,0.40953382578398695,0.2642738635882451,0.376824224941184,0.6231757750588159,9
3.32,0.8276,52.22,0.6416,2.8025050389830426,3.9879962076792004,0.3297760887410617,0.678302981330544,0.5634763255249619,0.4365236744750381,9
3.275,0.769375,51.34,0.6844,2.0,3.5642320217971077,1e-06,0.4914816856739999,0.18490352950633052,0.8150964704936695,9
3.22,0.6816,52.255,0.18997499999999998,2.766751784802364,4.210427107147583,0.23712337441276926,0.2230076523396598,0.686045603064448,0.31395439693555205,9
3.325,0.719375,52.37,1.0531,3.172166735057121,5.117999855784724,0.473595379730784,0.11393139197046619,0.9214561293489907,0.07854387065100935,9
3.275,0.829375,51.105,2.1539750000000004,4.183261659702786,2.767366242630148,0.5174635349678772,0.28494973503491866,0.35852489615326644,0.6414751038467336,9
3.34,0.8443999999999999,50.905,0.9159749999999999,3.201850533770973,5.110302004955622,0.5896455255398471,0.730403136268561,0.9276117478935498,0.07238825210645011,9
3.325,0.809375,52.31,0.21390000000000003,3.2007138782325293,4.90376947884058,0.6081047528615374,0.6773323269053853,0.9270216887087523,0.07297831129124757,9
3.45,1.0475,51.76,0.4623999999999999,2.8665633103297017,4.078155630000773,0.3593259559728573,1.027354376315915,0.5184546153043504,0.48154538469564967,9
3.445,1.006975,51.715,0.48377500000000007,2.8171267400147975,4.139943236674027,0.32526651932568335,0.8422239123356896,0.525351202097274,0.47464879790272607,9
2.97,0.6690999999999999,49.0,0.0,2.8242032583887027,3.8028144898879725,0.5455913863133056,0.559606209034301,0.8510166888357448,0.1489833111642552,10
2.93,0.7151,49.31,0.8139000000000002,1.8725566342079147,3.1616558038645817,0.1370236017870701,0.5431140327590611,0.17970363282933577,0.8202963671706642,10
2.92,0.6536,49.0,0.0,4.0,2.6155995452304714,1e-06,0.41640751757516525,0.21987890405612745,0.7801210959438726,10
2.935,0.620775,49.0,0.0,3.2547249449729696,2.0,0.43188427260652296,1e-06,0.7451832401563852,0.25481675984361485,10
3.02,0.6596000000000001,48.995,0.004975000000000002,2.8868286975478132,3.575322899092699,0.47276125569350835,1.0563841284608217,0.8065759999817516,0.19342400001824847,10
2.92,0.7136,49.305,0.8219749999999999,2.0,3.259873216959001,1e-06,0.5490272363807283,0.2697677928096326,0.7302322071903674,10
2.925,0.6393750000000001,49.05,0.04750000000000001,3.298030072212246,1.91330589300161,0.3285845931218529,0.08135545626329582,0.7306105592632248,0.2693894407367752,10
2.965,0.7137749999999999,49.0,0.0,2.0,3.277758211162572,1e-06,0.5454823707625126,0.2447710438722257,0.7552289561277743,10
2.86,0.5503999999999999,49.0,0.0,2.601337307182252,4.0,0.3135033048012423,1e-06,0.8150642795107065,0.18493572048929344,10
2.965,0.653775,48.98,0.8195999999999999,3.2863543146960588,2.0,0.45811387633045203,1e-06,0.7501821146594522,0.24981788534054783,10
2.755,0.804975,57.005,0.004975000000000002,3.0912013116761696,1.8399990547530118,0.5796549059965673,0.2733555958755147,0.7312973903172687,0.26870260968273124,11
2.68,0.7876000000000001,57.08,0.08360000000000001,0.9999999999999998,2.8460367289415487,1e-06,0.5589306998505678,0.08994226731163037,0.9100577326883696,11
2.63,0.8031,57.015,0.014775000000000003,3.197008715744929,1.7686350078455981,0.3455767178061914,0.26779282338715427,0.6030389577957124,0.39696104220428763,11
2.71,0.7859,57.18,0.1476,1.7774294385121492,3.13277849680626,0.2921953528811741,0.43670876438176687,0.3119332943930901,0.6880667056069099,11
2.74,0.7424000000000001,57.595,0.8409749999999998,2.8912197344704036,0.9999999999999999,0.5209316739689007,1e-06,0.9200411608898788,0.07995883911012126,11
2.64,0.9604,57.01,0.009900000000000003,2.8634632209861093,0.9999999999999999,0.6748477487877464,1e-06,0.8800817647112692,0.1199182352887308,11
2.74,0.8223999999999999,56.995,0.024974999999999997,2.8911763034086917,0.9999999999999999,0.6079524814504134,1e-06,0.9200622897314178,0.07993771026858226,11
2.62,0.8355999999999999,57.025,0.02437499999999999,3.232577118421787,1.7671525882871997,0.3499315724190014,0.26198037163157384,0.5819797568384308,0.4180202431615692,11
2.68,0.7976000000000001,57.485,0.259775,1.781088975049797,3.1296843247824344,0.29017519805264136,0.4450008738609657,0.3334464447557118,0.6665535552442882,11
2.695,0.751975,57.01,0.009900000000000003,3.1445362929533878,1.7812357831250254,0.3740163450832664,0.27451246856540584,0.6702588389628155,0.32974116103718454,11
