rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
2.08,0.8135999999999999,45.02,0.09960000000000005,2.3666927630381993,0.9999999999999998,0.637755290362377,1e-06,0.7902288130941197,0.20977118690588029,6
1.9,0.53,44.9,0.08999999999999997,2.2674688451682994,0.9999999999999999,0.2806440071116485,1e-06,0.7100766251027602,0.2899233748972398,6
1.93,0.7651000000000002,44.94,0.056400000000000006,1.6240430341626857,2.911017829858419,0.44534519118603527,0.5278181022196267,0.7622665440997112,0.23773345590028885,6
1.96,0.5584,44.98,0.01960000000000001,1.6494743909959901,3.000000000000001,0.30575657823836405,1e-06,0.770070551099718,0.22992944890028208,6
1.94,0.6964,44.95,0.047499999999999994,1.7378864065963524,2.75072257129461,0.49728740951071115,0.673960752688482,0.8004478903418087,0.19955210965819126,6
1.88,0.7256,46.0,0.0,1.4445139372167304,2.9999999999999987,0.3303412551931404,1e-06,0.7200321666630409,0.279967833336959,6
1.98,0.7196000000000001,44.9,0.14999999999999994,0.9999999999999999,2.399772036187942,1e-06,0.4402484515998763,0.29988599953112743,0.7001140004688726,6
1.97,0.5890999999999998,44.89,0.09789999999999999,2.3660969548124036,0.9999999999999999,0.28855159547803044,1e-06,0.7100520915319692,0.2899479084680307,6
1.97,0.8090999999999999,44.99,0.009900000000000004,2.346828451110435,0.9999999999999999,0.6158992670354041,1e-06,0.720210505799942,0.27978949420005805,6
2.19,0.7539000000000001,46.03,0.029100000000000018,1.6376986046653002,3.0566129717911625,0.29226389003613623,0.248603561909744,0.6107577679592903,0.3892422320407097,7
2.09,0.6218999999999999,46.0,0.0,1.7190520596454921,3.1079995101914655,0.2958472026084171,0.10274883276601783,0.732928743842185,0.26707125615781496,7
2.31,0.8939000000000001,46.01,0.009900000000000003,0.9999999999999998,2.637285867142032,1e-06,0.5813693581429956,0.1998953717919325,0.8001046282080675,7
2.14,0.6803999999999999,45.76,0.1824,1.660582751750355,3.116962528079426,0.26104873032848347,0.11213388741516336,0.6708157748124897,0.3291842251875103,7
2.08,0.6735999999999999,46.01,0.1298999999999999,1.7622024969343353,2.844835629289496,0.4357663112324856,0.4179556486914308,0.7064587314316451,0.293541268568355,7
2.2,0.7000000000000003,46.0,0.0,1.6768453125397078,3.1315583616891773,0.25960883600590656,0.12903770003600623,0.6403725891053467,0.3596274108946534,7
2.31,0.8939000000000001,46.01,0.009900000000000003,0.9999999999999998,2.637285867142032,1e-06,0.5813693581429956,0.1998953717919325,0.8001046282080675,7
2.18,0.6875999999999999,46.0,0.0,1.657231977178374,3.0543646010927845,0.2748268959212939,0.1563900809288084,0.6258279179273889,0.37417208207261105,7
2.05,0.7075,46.44,0.7264000000000003,1.6327801817698584,2.981125814744261,0.3073457059684491,0.34506382145320286,0.690569088498644,0.30943091150135604,7
2.22,0.8116000000000001,45.71,0.20589999999999997,3.0668621180872444,1.6248762518143702,0.3175290619921792,0.3006450004080368,0.4127112214517438,0.5872887785482562,7
2.21,0.6659,50.03,0.029100000000000018,2.531554539679314,0.9999999999999998,0.35038398084465794,1e-06,0.7900469546800184,0.20995304531998166,8
2.15,0.8074999999999999,49.78,0.1716000000000001,2.041470187405564,4.392270485042996,0.5764500540402697,0.3099782777167308,0.9538328233565793,0.046167176643420745,8
2.16,0.6944,50.61,0.3978999999999999,1.8538042823990197,2.8676485587840435,0.45058679961931675,0.5404342675122555,0.6979854552291221,0.30201454477087786,8
2.14,0.8803999999999996,50.0,0.0,2.081642512903259,4.999999999999995,0.7280573023653016,1e-06,0.9800033109875115,0.019996689012488585,8
2.3,0.8099999999999998,50.23,0.25709999999999994,2.1319872785739338,3.999999999999999,0.5762042192235851,1e-06,0.9100580421648291,0.08994195783517085,8
2.21,0.6859000000000001,50.97,0.08909999999999994,2.5123629011516906,0.9999999999999998,0.4000158498284182,1e-06,0.8000725216669652,0.1999274783330348,8
2.05,0.7675,50.0,0.0,2.567094787433956,1.0,0.3351361200558955,1e-06,0.6700296679049812,0.32997033209501886,8
2.19,0.7739000000000001,50.0,0.0,2.7771169788239294,1.7785041899736505,0.5747123098098202,0.5025824617890834,0.41206743456601624,0.5879325654339836,8
2.19,0.6939000000000002,50.46,0.3083999999999999,2.5061877076996706,0.9999999999999998,0.40203493644021476,1e-06,0.7900741679916053,0.20992583200839476,8
2.07,0.5051000000000001,50.0,0.0,2.999999999999996,1.6901921929250134,1e-06,0.21390633185093136,0.28997216616318694,0.7100278338368131,8
2.19,0.7339000000000001,47.99,0.009900000000000004,3.12801109006445,1.6366993032434984,0.12496822855777151,0.26794578817451703,0.37101610920408473,0.6289838907959153,9
2.46,0.7284,47.91,0.2219,1.8945004523595137,2.7935145588032997,0.4089395589990328,0.6169754191835791,0.3709781152629316,0.6290218847370683,9
2.26,0.7524,47.95,0.047499999999999994,2.5948187291213594,0.9999999999999998,0.4183604324691141,1e-06,0.7900584417479078,0.20994155825209215,9
2.43,0.9050999999999999,48.0,0.0,2.351682516814297,3.646814853779254,0.751838385959699,1.710398371340738,0.9395293585447504,0.06047064145524965,9
2.12,0.6056000000000001,48.0,0.0,0.9999999999999999,2.4544673191117243,1e-06,0.2999804725893546,0.22995863483270973,0.7700413651672903,9
2.33,0.7211000000000002,47.94,0.33640000000000003,3.1263895525193157,1.6732184150058078,0.12302248700520597,0.25991964660861827,0.4519643750411925,0.5480356249588074,9
2.37,0.7330999999999999,47.41,0.24189999999999995,2.733898110051285,1.8611037303830775,0.6293012481414124,0.434098802673008,0.5830654750668527,0.41693452493314737,9
2.35,0.7875,47.56,0.2464,2.8098291035131733,1.5415264490211273,0.47216394014730295,0.3165388539061365,0.637445288090694,0.3625547119093059,9
2.22,0.7316000000000001,48.0,0.0,1.7050032763986371,3.1779515062211328,0.26384831943770526,0.1906603267670985,0.6503633235884839,0.34963667641151613,9
2.28,0.9016,48.0,0.0,1.7116415159571337,3.116682407079711,0.32064230995008514,0.5812592172517438,0.5954861615530855,0.40451383844691446,9
1.94,0.8163999999999999,44.3,0.21,1.4639359787093322,3.0000000000000004,0.45179530485850833,1e-06,0.6900754039596229,0.3099245960403772,10
1.98,0.6796000000000001,44.0,0.0,2.42014629551203,0.9999999999999999,0.3597568510166518,1e-06,0.690069750628518,0.3099302493714819,10
1.9,0.67,44.23,0.17709999999999992,2.331963297179153,0.9037734780269113,0.30433850149812236,0.09051901465061742,0.6975448981735771,0.30245510182642277,10
2.03,0.7891000000000001,44.01,0.009900000000000006,4.68575596899225,1.951521478988395,0.22471084768367333,0.5912002482184514,0.028702191161187357,0.9712978088388127,10
1.9,0.6900000000000002,44.04,0.0384,2.3059297283109297,0.9040418230059548,0.36520026803234407,0.09068554557685066,0.7104406659228419,0.28955933407715795,10
1.8,0.78,44.0,0.0,1.4001032612158375,3.0,0.40014039197850265,1e-06,0.7500484068190159,0.2499515931809841,10
1.89,0.6179,44.04,0.0384,2.999999999999999,1.5770535106592625,1e-06,0.34680177070743246,0.21992850165836406,0.7800714983416359,10
1.89,0.7179000000000002,44.64,0.2304,2.271040243195765,0.9999999999999999,0.5409417082955078,1e-06,0.7002138640097506,0.2997861359902494,10
2.2,0.5599999999999999,44.0,0.0,2.463341219126057,0.9999999999999998,0.2975355082834259,1e-06,0.820041138946847,0.17995886105315295,10
1.82,0.7675999999999997,44.16,0.13440000000000002,1.4475132833323392,3.0000000000000018,0.4316260860977103,1e-06,0.7600709154747645,0.23992908452523562,10
0.83,0.6811,54.9,0.38999999999999985,1.400020609113876,0.7828931389410873,1.7760322049568211,0.5615442597108533,0.07633246506710059,0.9236675349328994,11
1.1,0.6100000000000001,54.92,0.09359999999999999,0.0,1.3922429052443115,1e-06,0.365189863292012,0.20990798670511382,0.7900920132948862,11
1.54,0.7484000000000001,54.96,0.0384,0.8625115684919779,2.3546485370400467,0.13659851668735437,0.2684980207174079,0.5459609635117778,0.4540390364882221,11
1.18,0.7875999999999999,54.82,0.5876000000000002,1.611349847374058,1.0097679424490162,1.2718050817657083,0.49410151295577054,0.2829740325587007,0.7170259674412993,11
0.82,0.8275999999999998,56.01,0.009900000000000003,0.6950285210770999,1.946624431549075,0.5641074967507084,1.792930208854601,0.900150297809959,0.09984970219004093,11
0.86,0.7803999999999998,55.63,3.0330999999999992,1.188954000631773,-0.18191344026305228,0.4941260795371312,0.25880951623036746,0.760039526201709,0.23996047379829102,11
1.5,1.03,54.68,0.4176000000000002,4.831872418989131,1.4183211660203774,0.1400575357353884,0.7730025388469384,0.02392781825337666,0.9760721817466234,11
0.99,0.7898999999999999,54.52,1.3096,0.0,1.3557953489064776,1e-06,0.5858177168981744,0.26980130091279003,0.73019869908721,11
1.37,0.8531,54.47,1.1491000000000002,1.2390707004852195,3.103760312657972,0.5881632682872373,1.128470526619697,0.9297849365062854,0.07021506349371463,11
1.21,0.6659,54.9,0.10999999999999996,0.768100549767649,2.200350151173478,0.23498901411857426,0.2131983044770336,0.6914647769504675,0.30853522304953246,11
