rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.45,0.8975000000000002,45.01,0.009900000000000003,1.2462998714667177,2.8633820365971,0.588762489238356,0.7541414512669011,0.8740322953738983,0.12596770462610174,4
1.45,0.9175000000000001,45.01,0.009900000000000003,1.2327596131286442,3.0087814180044865,0.5916723355772938,0.487014331130977,0.8776814641155036,0.12231853588449641,4
1.515,0.8297749999999999,45.0,0.0,1.6925200114524612,0.0,0.6265486516177398,1e-06,0.8951149704279596,0.10488502957204036,4
1.42,0.7236,45.02,0.04960000000000002,0.8294662883874399,2.1024543154405535,0.22356413324863747,0.43271584628179166,0.5361042688047849,0.4638957311952151,4
1.42,0.8836000000000002,45.005,0.004975,2.111605915185447,0.7932728566581465,0.6154944435703078,0.30032167063589216,0.4753936338681867,0.5246063661318133,4
1.525,1.009375,45.01,0.0699,0.8494529831282778,2.053170138725324,0.34538317384933925,0.8927451453428092,0.438782596284714,0.5612174037152861,4
1.52,0.8795999999999999,45.0,0.0,2.3202920275540837,0.7731857041968031,0.32314358066730015,0.24347327262030713,0.48271685308775697,0.517283146912243,4
2.185,0.780775,45.025,0.02437499999999999,3.1441262983892537,1.6576904124910121,0.25795111436969703,0.28440338838284135,0.35474761643711045,0.6452523835628895,5
2.23,0.7971,45.025,0.02437499999999999,3.1499433247566784,1.6723453531592443,0.27814407159812193,0.287694855100809,0.37740620761537336,0.6225937923846266,5
2.215,0.748775,45.02,0.019600000000000006,1.6625540682573734,3.0490951085591216,0.29645968685143703,0.27518609225282814,0.6015653949756882,0.3984346050243118,5
2.14,0.7803999999999999,45.015,0.014775000000000003,1.6910608775739309,2.8360487749659122,0.40280264935591314,0.568873464319866,0.607909285811101,0.39209071418889896,5
2.225,0.874375,45.055,0.051974999999999986,1.0,2.60110377019013,1e-06,0.5406484960229981,0.23490280717124837,0.7650971928287517,5
2.185,0.7607750000000002,45.025,0.024374999999999994,2.548873840864204,1.0,0.4307898676781314,1e-06,0.7650719953658855,0.23492800463411442,5
2.3,0.82,45.045,0.04297500000000001,1.6485470542834983,3.150149732137612,0.2845388480380648,0.24219498419345598,0.566161571683217,0.4338384283167829,5
2.3,1.01,45.03,0.02910000000000001,2.8510143135723975,1.7516399869423562,0.9990613816827746,0.41803500078783074,0.4987928131254018,0.5012071868745982,5
2.28,1.1016,45.02,0.01960000000000001,2.1278360567053296,4.6368693665750245,0.720150075059274,1.0964357648864271,0.9393535579236411,0.0606464420763589,5
2.27,0.8171,45.02,0.019600000000000003,1.649432246118055,3.0826484048183724,0.30154265800016256,0.3275362282623215,0.5670103563131088,0.43298964368689113,5
2.065,0.7807750000000001,44.935,0.060774999999999996,1.7599403050562477,2.725448964359539,0.581369981367759,0.5748173880265904,0.6840425075380657,0.31595749246193416,6
1.91,0.7219,44.93,0.06509999999999999,2.347855552613226,1.0,0.47908432857595845,1e-06,0.6751465305282076,0.3248534694717924,6
1.885,0.6817749999999999,45.985,0.014775000000000005,2.3597360903272415,0.9102708302040993,0.28477640906797574,0.08406035107211214,0.672475013104548,0.3275249868954519,6
2.0,0.77,44.985,0.04477499999999999,1.6425584733858654,2.8952081023679628,0.46193870558558253,0.42015729838859106,0.7146516325522023,0.2853483674477978,6
2.0,0.77,45.165,0.14777499999999996,2.3419124092541552,1.0,0.5744570502695624,1e-06,0.7452051215144564,0.2547948784855436,6
1.885,0.631775,46.0,0.0,2.338101740277794,0.9230030432028387,0.254242552147961,0.0720104977720974,0.6798090894901054,0.3201909105098947,6
1.965,0.773775,45.01,0.08989999999999998,2.368461504482956,1.0,0.5451657844720127,1e-06,0.7051714621410575,0.29482853785894253,6
2.045,0.8629749999999998,45.055,0.12197499999999996,1.0,2.441036734264505,1e-06,0.6193249587176166,0.27482764654617964,0.7251723534538204,6
1.92,0.7535999999999998,45.03,0.09910000000000002,2.8429378876630023,1.6309662811938794,0.4951643704691281,0.48423417167083976,0.2384822526067025,0.7615177473932976,6
1.865,0.776775,44.945,0.05197500000000001,2.2716175612995664,1.0,0.6248588887562099,1e-06,0.6802359658480891,0.31976403415191096,6
2.14,0.6603999999999999,46.005,0.004975000000000001,1.6362302404855171,3.0699926093726235,0.26031034225458455,0.06560665889102722,0.6486378981298601,0.35136210187013994,7
2.12,0.7456,46.47,0.24910000000000004,1.6379581269382977,3.0280052168345275,0.3021560952294515,0.3187324643389487,0.6532190336820237,0.3467809663179764,7
2.09,0.7119,46.44,0.5464000000000001,2.4531505973768164,1.0,0.42136914411033,1e-06,0.7500943136710235,0.24990568632897653,7
2.19,0.7739,46.0,0.0,3.0503043444036164,1.6435333104958854,0.30860911223583376,0.30070163824350105,0.38845460727616576,0.6115453927238342,7
2.11,0.7178999999999999,46.0,0.0,3.0209954030469697,1.6394852131342648,0.2726696613110979,0.29783500605880686,0.3405800335757675,0.6594199664242325,7
2.19,0.8039000000000002,46.0,0.0,1.6939362821525354,2.934626030811215,0.3428550431621227,0.5721130608678964,0.6001710190772805,0.3998289809227195,7
2.095,0.615975,46.0,0.0,3.0000000000000027,1.6790164107457246,1e-06,0.3496016448544663,0.31490443381594724,0.6850955661840528,7
2.065,0.710775,46.46,0.4883999999999999,2.026297404393419,4.6294831961886755,0.6167517114919311,0.2651186911095951,0.9851326033936688,0.014867396606331202,7
2.185,0.900775,45.99,0.01989999999999999,2.6120492123486287,1.0,0.5369721213236273,1e-06,0.7350892211743022,0.26491077882569775,7
2.075,0.729375,46.745,1.2099750000000002,1.692573302301302,2.926046085281244,0.40617595059051115,0.39887789271421553,0.689959354615998,0.310040645384002,7
2.385,0.7667750000000001,51.685,0.22577500000000003,1.6975946823095907,3.174575674724753,0.26091610386127007,0.1816345489605236,0.5345875666508326,0.4654124333491675,8
2.05,0.5974999999999999,50.0,0.0,1.0,2.4188419437889475,1e-06,0.28406120944159535,0.25995985345906214,0.7400401465409379,8
2.105,0.8039750000000001,50.31,0.2139000000000001,2.5031832040633932,1.0,0.49514350681209635,1e-06,0.735106670306703,0.264893329693297,8
2.205,0.792975,51.355,0.6189749999999999,1.7138173525085563,3.0559665368275932,0.35472432245534824,0.4101163855445683,0.6340327489446344,0.36596725105536576,8
2.17,0.7711000000000001,50.715,0.23377500000000004,1.6788417170399699,2.957113079425541,0.3279677898215045,0.475106669717885,0.6157636810047836,0.3842363189952165,8
2.115,0.7317750000000001,50.0,0.0,1.6511597427715021,3.1050415118752612,0.30792219214514244,0.19706533068476675,0.680964252330898,0.31903574766910203,8
2.06,0.6763999999999999,50.0,0.0,2.4619563424971815,1.0,0.3452520266840812,1e-06,0.7250558509766466,0.2749441490233534,8
2.175,0.664375,49.955,0.04297500000000001,1.6974739328357347,3.0994298361146964,0.25812930342286505,0.15480815885723698,0.6593858151690744,0.34061418483092565,8
2.075,0.679375,51.3,0.76,2.4331662240093794,1.0,0.3924169892956437,1e-06,0.7500874511210697,0.24991254887893039,8
2.105,0.7039750000000001,49.985,0.05477500000000001,1.6733209118882708,2.995950031496274,0.3074293788090575,0.34401906184504144,0.6736204566253109,0.3263795433746891,8
2.225,0.794375,47.995,0.004975000000000001,3.0757290180323733,1.6694433417969705,0.35091104374898696,0.302703201636022,0.3950524901101476,0.6049475098898525,9
2.22,0.8116,47.995,0.004975000000000001,1.6442993016363008,3.075456565913065,0.3028413002301052,0.3432943949772241,0.5977376402064162,0.4022623597935839,9
2.22,0.8016,48.0,0.0,2.9031367087687494,1.6579809014023899,0.5167467315233661,0.33615031645367843,0.45136447605407803,0.548635523945922,9
2.32,0.7176,47.49,0.24989999999999996,2.5902298152693986,1.0,0.4347802449030411,1e-06,0.8300687028537318,0.16993129714626823,9
2.23,0.7071,47.995,0.004975,1.6696920722124466,3.123926257698432,0.26021684602925954,0.12009062104371351,0.614705847669021,0.38529415233097886,9
2.265,0.8047749999999999,48.0,0.0,2.9887587543482765,1.6513233154750182,0.41201307049022784,0.317047630234215,0.4588458378536621,0.5411541621463378,9
2.305,0.8419749999999999,47.94,0.056400000000000006,1.0,2.6517509055036332,1e-06,0.49295063927654414,0.2099292964503666,0.7900707035496334,9
2.21,0.7059000000000001,47.995,0.004975000000000002,2.551179109424545,1.0,0.375711037799968,1e-06,0.7800517636218581,0.21994823637814193,9
2.21,0.7059000000000001,48.0,0.01,1.687201621895616,3.109103082989429,0.2694573924517477,0.17805608086749541,0.6323244666320145,0.36767553336798553,9
2.33,0.7211000000000002,47.525,0.249375,1.7378590202553328,3.071189129432397,0.280397414502779,0.28448455791835137,0.5558931912891851,0.44410680871081487,9
1.885,0.7817750000000001,44.375,0.234375,1.5888122882826734,3.0607390559768914,0.4920772151013746,0.20115499211372226,0.7987755109710346,0.20122448902896536,10
1.95,0.8075,44.325,0.21937499999999993,1.0,2.309915061258381,1e-06,0.6419706425535392,0.2747621368004006,0.7252378631995994,10
1.975,0.854375,44.325,0.21937499999999996,2.3443950534416866,1.0,0.6814573725504891,1e-06,0.7252332545437233,0.27476674545627655,10
1.91,0.6219,44.275,0.19937499999999997,2.34753777581794,0.9379508586193009,0.25878404127600524,0.05842651302412785,0.689598583471898,0.31040141652810205,10
1.94,0.8364,44.375,0.264375,1.5402575744342188,2.8965383100091966,0.421851018344632,0.5310376304580846,0.7052657203773434,0.2947342796226566,10
1.87,0.7831,44.21,0.16589999999999996,2.324365464279259,0.8689138736248878,0.41722862259758486,0.1321812826344264,0.6878182227448868,0.31218177725511315,10
2.04,0.7584000000000001,44.27,0.19710000000000005,3.000000000000005,1.6190028883231369,1e-06,0.5095929229746722,0.3048501029561688,0.6951498970438312,10
2.1,0.71,44.0,0.0,1.631640524734507,2.87322220488788,0.3237453980348865,0.38765807315306566,0.6227719184712567,0.3772280815287434,10
1.925,0.779375,44.03,0.02910000000000001,1.6564946547762267,2.8433034019003656,0.5226034955005942,0.5677019159833177,0.7737585387077647,0.22624146129223532,10
1.905,0.775975,44.47,0.24910000000000004,1.5594846319134963,3.0000000000000013,0.5231062934580608,1e-06,0.7601446150862897,0.23985538491371028,10
1.165,0.6077749999999998,55.26,0.45239999999999997,1.420571528697454,0.0,0.3780488227473098,1e-06,0.8200924602988547,0.17990753970114523,11
0.97,0.6191,54.59,0.2419,0.0,1.2594276492576728,1e-06,0.43931426725639516,0.22980887344204787,0.7701911265579521,11
1.115,0.721775,54.055,1.141975,0.7346723441493093,2.178311830125599,0.3576927817521828,0.20463303912203715,0.7365494227989423,0.26345057720105763,11
1.165,0.6777749999999999,54.975,0.584375,1.4380613871168426,0.0,0.4439589213752332,1e-06,0.8101184069309435,0.18988159306905647,11
1.095,0.675975,54.93,0.22510000000000002,0.7448979948668438,2.160291187444046,0.34513972362224826,0.1748394888006354,0.7526468214138611,0.24735317858613892,11
0.615,0.7167749999999999,56.005,0.004975,1.2141030772900834,-0.2102855573363022,0.22332826961689423,0.22099023325013778,0.5793963369784767,0.4206036630215232,11
1.215,0.738775,54.89,0.11789999999999999,0.7397660212920041,2.1699006099629874,0.2709123955632127,0.31323072463632995,0.6676998217701813,0.33230017822981867,11
1.19,0.7239,54.94,0.07640000000000001,0.7467181152466204,2.1209528217372347,0.31738830518431665,0.2982857966260317,0.6774336416772709,0.322566358322729,11
1.505,0.9199749999999999,54.025,0.444375,2.263674481242799,0.7868288855299901,0.49494946052643757,0.2616837933788798,0.48628720331686504,0.513712796683135,11
1.21,0.7059000000000001,54.825,1.0043749999999998,2.1804714101323386,0.7736031821166527,0.20483885045956982,0.31726334888457314,0.310190257476254,0.689809742523746,11
