rtt_mean,rtt_var,rssi_mean,rssi_var,gmm_mean_1,gmm_mean_2,gmm_var_1,gmm_var_2,gmm_weight_1,gmm_weight_2,label
1.25,0.5875,46.0,0.0,2.138486420481995,0.7907250696971792,0.13575797859880512,0.20202225467991874,0.34076873478778724,0.6592312652122129,2
1.2,0.6599999999999999,46.0,0.0,0.7194591291299237,2.138687747305049,0.24559408081296047,0.13729028028439946,0.6614070032719843,0.33859299672801574,2
1.4,0.74,46.0,0.0,2.9999999999999982,1.1176644687535329,1e-06,0.3391309810029194,0.14999213825576918,0.8500078617442308,2
1.3,0.41,46.0,0.0,0.8333566681696314,1.9999999999999996,0.13891433436335326,1e-06,0.6000120010129889,0.39998799898701115,2
1.8,0.9600000000000002,44.95,0.0475,2.142263871355437,0.9999999999999996,0.9797619909069638,1e-06,0.7003635675272663,0.2996364324727337,3
1.3,0.8099999999999999,45.0,0.0,2.509992418654562,0.810843559728852,0.27200698862769274,0.1963430326517643,0.2878832173541391,0.712116782645861,3
1.45,0.5475000000000001,44.8,0.15999999999999998,0.8125393105329622,2.099191600989444,0.17379373967323428,0.09280157197089435,0.5045586953092996,0.4954413046907004,3
1.3,1.1099999999999999,45.1,0.09,0.4544922626007142,2.2983661422732284,0.2650080205684596,0.26689806969713425,0.5414503417395043,0.45854965826049565,3
1.3,1.31,45.0,0.0,0.45855062725972895,2.2268849373715223,0.2751160030497173,0.8109193821127766,0.5241570737339396,0.4758429262660604,3
1.6,1.44,45.0,0.0,0.0,1.9997290182047787,1e-06,1.0004073992616975,0.1998915925936949,0.8001084074063052,3
1.3,0.8099999999999999,45.0,0.0,0.7003920141852386,2.222341601972782,0.2707205004070881,0.23578696688238432,0.6060263818025595,0.3939736181974404,3
1.6,1.2399999999999998,44.95,0.0475,1.8820632701053193,0.0,0.9277391138206045,1e-06,0.8501308247253899,0.14986917527460997,3
1.5,1.25,45.0,0.0,1.1609576213293415,3.76691875974821,0.5266009525238118,0.1793252392707762,0.869897377335271,0.13010262266472908,3
1.3,0.8099999999999999,44.9,0.08999999999999998,2.2223416019727833,0.7003920141852384,0.23578696688238432,0.2707205004070882,0.39397361819744037,0.6060263818025596,3
1.95,0.8474999999999999,42.8,0.15999999999999998,0.9999999999999997,2.583217109573384,1e-06,0.40987715422085746,0.3999559540788518,0.6000440459211481,4
1.65,0.6275000000000001,42.45,0.24749999999999997,2.250096025565604,0.8899362793232114,0.22428854209264357,0.10438979093064542,0.5588047453812374,0.4411952546187625,4
1.85,1.1275000000000002,42.0,0.0,1.6103591240040285,3.2945260096754505,0.5793622463100476,1.9987917670788988,0.8577095428993463,0.1422904571006537,4
1.7,0.8099999999999999,43.0,0.0,2.48871386429852,0.9013257879602442,0.26628149101892257,0.0927810012298664,0.5031373385908916,0.4968626614091084,4
1.55,0.7474999999999999,42.95,0.0475,1.8234919198793398,0.0,0.3806843778895461,1e-06,0.8500174764155594,0.1499825235844407,4
1.5,0.85,43.0,0.0,1.1250235087319513,2.9999999999999982,0.35941557247945805,1e-06,0.8000100305180619,0.19998996948193815,4
1.5,1.15,42.85,0.12749999999999997,0.5698850671946131,2.11046780966822,0.3239417179461238,0.7516971793982247,0.39625772302760875,0.6037422769723912,4
1.7,0.71,42.8,0.15999999999999998,2.3403778306789262,0.89018355178049,0.26022022316254834,0.10439882801982096,0.5584192821631072,0.4415807178368928,4
1.6,0.9400000000000001,42.6,0.24000000000000007,1.8822391526335505,0.0,0.5745749186792247,1e-06,0.8500513857451888,0.1499486142548112,4
1.75,0.5875,42.95,0.0475,0.8615135795180042,2.2092749303028203,0.13575797859880492,0.20202225467991877,0.3407687347877872,0.6592312652122129,4
1.55,0.6475000000000001,49.0,0.0,1.1875000964528388,2.9999999999999982,0.15234491671373396,1e-06,0.8000000425722897,0.19999995742771026,5
1.35,1.0275,48.85,0.12749999999999997,1.0589532197125864,2.999999999999998,0.6438083519345325,1e-06,0.8500567924260342,0.14994320757396573,5
1.55,0.5475000000000001,48.15,0.12749999999999997,2.187460689467037,0.9008083990105556,0.17379373967323436,0.09280157197089435,0.5045586953092996,0.49544130469070036,5
1.3,0.8099999999999999,48.5,0.25,0.7003920141852381,2.2223416019727815,0.270720500407088,0.23578696688238426,0.6060263818025594,0.39397361819744053,5
1.3,0.71,49.0,0.0,0.659622169321073,2.109816448219509,0.26022022316254834,0.10439882801982096,0.5584192821631071,0.4415807178368929,5
1.5,0.75,48.35,0.22750000000000004,1.7646414085830868,0.0,0.4153245162800726,1e-06,0.8500310560004483,0.1499689439995517,5
1.35,0.7274999999999999,49.0,0.0,0.7810908803773187,2.2240289070220025,0.2284493430992698,0.23303664292496173,0.6057286528475613,0.39427134715243867,5
1.35,0.7275,48.95,0.0475,0.8658899625600472,2.4946349027801644,0.13247963276465743,0.2700575200059811,0.7027711181257598,0.2972288818742403,5
1.55,0.8475000000000001,48.1,0.08999999999999998,1.8146270092546382,1.213012562294794,1.0278674737339764,0.4150780484733238,0.5601385395715052,0.43986146042849494,5
1.55,0.8475000000000001,48.7,0.20999999999999996,0.6949678169262494,2.2384127956777955,0.2745569102638319,0.24626869409449342,0.44602354159371177,0.5539764584062883,5
1.7,0.9099999999999999,45.75,0.1875,2.268877261686607,0.5742508151076715,0.26100388004857245,0.2865747458222304,0.6643052143821778,0.3356947856178222,6
1.55,0.8475000000000001,45.3,0.20999999999999996,2.2384127956777955,0.694967816926249,0.24626869409449342,0.2745569102638317,0.5539764584062882,0.44602354159371177,6
1.6,0.8400000000000002,45.0,0.0,1.882295299553115,0.0,0.4568429168306176,1e-06,0.8500260295926273,0.14997397040737262,6
1.7,0.9099999999999999,45.8,0.16,0.8026259659902616,2.439303907914752,0.20639708760048656,0.27966449596574317,0.45171007012255604,0.548289929877444,6
1.6,0.44000000000000006,45.6,0.24000000000000005,0.878163587117702,2.0828893452613455,0.1128033175383448,0.07713830714393662,0.4008292692317194,0.5991707307682806,6
1.7,0.8099999999999999,45.0,0.0,2.2996079858147613,0.7776583980272166,0.2707205004070882,0.23578696688238387,0.60602638180256,0.3939736181974401,6
1.5,1.05,45.7,0.20999999999999996,2.376028151542055,0.6239718484579435,0.28257567770580855,0.28257567770580827,0.5000000000000002,0.4999999999999999,6
1.75,0.7875,46.0,0.0,2.271192559698706,0.7397529473529181,0.2616590302788336,0.2596278234947508,0.6596714911269876,0.34032850887301247,6
1.65,0.9275,46.0,0.0,1.3126968537676749,2.9999999999999982,0.5901080942988635,1e-06,0.8000933341554491,0.19990666584455086,6
1.75,0.7875,45.85,0.12749999999999997,2.9999999999999982,1.4376896986851506,1e-06,0.49633088887742194,0.19990286248001235,0.8000971375199877,6
2.0,0.7,53.9,0.08999999999999998,3.1869319991573244,1.6267155106817346,0.19592127106815785,0.27612707098150463,0.23925172697218608,0.7607482730278139,7
1.95,0.6475,53.0,0.0,2.461498545559795,0.9999999999999998,0.248573259871532,1e-06,0.6500177525911414,0.3499822474088587,7
2.35,1.1275,53.9,0.09,2.0168490556981933,4.309949717134419,0.5073846959031303,0.28132549927595346,0.8547159529869286,0.14528404701307146,7
1.9,0.49000000000000005,53.0,0.0,0.9999999999999996,2.285664636210683,1e-06,0.2041385843904617,0.29997296755970143,0.7000270324402986,7
2.0,0.8,53.35,0.22750000000000004,0.8450378234580151,2.486092232189717,0.15856451551161127,0.27226040580391525,0.2962072613822696,0.7037927386177303,7
2.05,1.0475,53.0,0.0,3.3581755025055466,1.6324708415669542,0.3196280571761338,0.5592835153988128,0.2419470537942197,0.7580529462057802,7
2.05,0.8474999999999999,54.0,0.0,1.6296413587737364,3.396883931044436,0.27977076755440417,0.2863121141611054,0.7621386855307865,0.23786131446921352,7
2.4,0.74,53.0,0.0,1.5704667952304727,3.0903326188235325,0.26679763115505833,0.084585086016957,0.4542062911787455,0.5457937088212546,7
2.15,0.6275000000000001,53.0,0.0,3.1597108841533257,1.7425988753433594,0.1625198112328972,0.23777995488068746,0.28748689032616365,0.7125131096738364,7
2.15,0.5275000000000001,54.0,0.1,0.9999999999999994,2.437456430110263,1e-06,0.24614992084247164,0.19997575167423604,0.8000242483257639,7
1.95,0.7474999999999998,49.0,0.0,2.4062904947344017,0.8430267161212162,0.27601261875469163,0.16085353577152334,0.7081167612421813,0.2918832387578187,8
2.0,0.7,49.0,0.0,2.538435133517898,0.9999999999999998,0.24855806693819343,1e-06,0.6500111562801656,0.3499888437198345,8
1.9,0.89,49.0,0.0,2.291146425738238,0.860509952103369,0.6058994317722574,0.15788192115865843,0.7265927208297442,0.2734072791702556,8
1.95,0.5475,49.0,0.0,0.9999999999999996,2.357091489842501,1e-06,0.22965385690403486,0.29997350428433345,0.7000264957156667,8
1.95,0.44749999999999995,49.0,0.0,2.2666192429944685,0.9999999999999997,0.195609301741943,1e-06,0.7500280808572466,0.24997191914275335,8
1.8,0.76,49.15,0.12749999999999997,2.395612815641705,0.8781091612672397,0.2710148698504362,0.11788210142991574,0.6075048558039718,0.3924951441960281,8
1.9,0.6900000000000001,49.0,0.0,1.5334758215017783,2.999999999999999,0.3823950512861356,1e-06,0.7500728703473839,0.2499271296526162,8
1.95,0.6475,50.0,0.0,2.2986643242710536,0.8118549128715612,0.2653798901634147,0.20265425797101352,0.7654949440070696,0.2345050559929304,8
1.7,0.6100000000000001,50.0,0.0,2.2277738729585677,0.8772566222262312,0.21282520978285324,0.11802672172939295,0.6092061225635026,0.39079387743649746,8
1.95,0.6475,49.0,0.0,2.461498545559795,0.9999999999999998,0.24857325987153203,1e-06,0.6500177525911414,0.3499822474088587,8
1.6,0.74,65.35,0.7274999999999998,2.4295332047695264,0.9096673811764661,0.26679763115505845,0.08458508601695698,0.45420629117874567,0.5457937088212543,9
1.5,0.85,63.45,0.24749999999999997,1.2354243990626896,2.9999999999999982,0.5330635238471716,1e-06,0.850062756848291,0.1499372431517089,9
1.7,0.61,63.45,0.24749999999999997,2.2277738729585668,0.8772566222262311,0.21282520978285308,0.11802672172939288,0.6092061225635026,0.39079387743649746,9
1.6,0.8400000000000001,64.0,0.0,0.8201955468592538,2.37857437337826,0.1881270694802395,0.277532832681329,0.4996053335230326,0.5003946664769674,9
1.9,0.48999999999999994,65.45,0.5475,2.2856646362106825,0.9999999999999996,0.20413858439046167,1e-06,0.7000270324402986,0.29997296755970143,9
1.5,0.95,64.85,0.1275,2.4346469072327728,0.7638774256372267,0.28429617415547564,0.24441519273028367,0.44058895166064016,0.5594110483393598,9
-0.35,0.8274999999999999,71.45,0.24749999999999997,0.3344324583255971,-1.1963481646441234,0.27726787692054844,0.2123290161192015,0.5528866461624035,0.44711335383759654,9
1.65,1.4274999999999998,64.45,0.24749999999999997,1.275242796080457,4.102611745804068,0.47927628532424166,0.6987528111460988,0.867453731513824,0.13254626848617596,9
1.4,0.5399999999999999,63.95,2.3474999999999993,2.10946342263231,0.8290028636106228,0.10280190628375703,0.1607324430711545,0.4459310615749358,0.5540689384250641,9
1.65,0.7274999999999999,64.0,0.0,1.83325729058332,0.0,0.4723430413791368,1e-06,0.9000373316257151,0.09996266837428487,9
2.6,0.6399999999999999,49.5,0.25,3.154454735426712,1.7726803685712196,0.1557095394961611,0.2194587065523162,0.5987371391984303,0.40126286080156964,10
2.75,1.4875,50.0,0.0,2.4052957896195863,3.967659428265546,0.8827246678262686,1.721432200640695,0.779370050701413,0.22062994929858706,10
2.6,0.8400000000000001,49.1,0.08999999999999998,2.882295299553115,0.9999999999999992,0.45684291683061756,1e-06,0.8500260295926273,0.14997397040737262,10
2.7,0.71,49.85,0.1275,1.8901835517804888,3.340377830678926,0.10439882801982094,0.2602202231625485,0.4415807178368929,0.5584192821631072,10
2.75,1.1875,49.6,0.24000000000000005,2.578947999566411,5.999999999999987,0.6648229811277006,1e-06,0.9500001752642435,0.04999982473575657,10
2.65,0.6275,49.85,0.1275,2.7367157796661203,0.9999999999999978,0.5098786108899125,1e-06,0.9500691012994699,0.049930898700530114,10
2.6,0.9400000000000001,50.0,0.0,2.88223915263355,0.9999999999999992,0.5745749186792246,1e-06,0.8500513857451888,0.1499486142548112,10
2.3,1.0100000000000002,50.0,0.0,2.000087116674358,3.999999999999997,0.588384897325767,1e-06,0.850037026199402,0.1499629738005981,10
2.55,0.5475000000000001,49.05,0.0475,2.388954996348023,3.9999999999999956,0.3488586235719604,1e-06,0.9000369305097538,0.09996306949024614,10
2.6,0.54,49.85,0.1275,3.076936240635387,1.7315338251294834,0.07192940013421345,0.22388881988862658,0.645506626761891,0.35449337323810914,10
2.95,0.6474999999999999,49.0,0.0,2.6001662620602537,3.9999999999999987,0.3735227360252156,1e-06,0.7500890795398132,0.24991092046018676,11
2.9,0.8900000000000002,49.4,0.24000000000000007,3.4041403976373035,1.6892284282932295,0.28237733007178445,0.2729370839587415,0.7060254948071002,0.2939745051928998,11
2.95,0.6474999999999999,49.3,0.20999999999999996,3.298664324271054,1.8118549128715609,0.26537989016341484,0.20265425797101347,0.7654949440070697,0.2345050559929302,11
2.7,0.9099999999999999,49.9,0.09,3.4393039079147503,1.8026259659902615,0.2796644959657431,0.2063970876004865,0.5482899298774441,0.4517100701225558,11
3.1,0.9900000000000002,49.6,0.24000000000000005,2.748728996352334,4.399269598080107,0.5882480262809917,0.3314944191020388,0.7871782110176768,0.21282178898232332,11
2.9,0.38999999999999996,50.0,0.0,3.199966634224368,1.999999999999999,0.16003658904739845,1e-06,0.7500208541896165,0.24997914581038355,11
3.1,0.7900000000000001,49.6,0.24000000000000007,2.9473684358162124,5.999999999999987,0.36565201282844534,1e-06,0.9500000045945282,0.049999995405471793,11
2.9,0.69,50.0,0.0,4.233467329715942,2.586661464941225,0.23744744343018498,0.2803344271452001,0.1902704755679499,0.8097295244320502,11
2.95,0.5474999999999999,49.0,0.0,3.9999999999999987,2.6000482131050724,1e-06,0.24006023091887152,0.24997417066134497,0.7500258293386551,11
2.9,0.59,49.2,0.16,3.999999999999998,2.6251655369184426,1e-06,0.3595603205294314,0.19990367601459608,0.800096323985404,11
