rtt_mean,rtt_var,rssi_mean,rssi_var,label
1.175,0.514375,46.0,0.0,2
1.155,0.510975,46.025,0.024374999999999994,2
1.28,0.46159999999999995,45.235,0.239775,2
1.21,0.4959000000000001,45.7,0.20999999999999996,2
1.245,0.4349750000000001,46.0,0.0,2
1.03,0.5390999999999999,46.0,0.0,2
1.165,0.4777749999999999,46.0,0.0,2
1.07,0.47509999999999997,46.0,0.0,2
1.195,0.44697500000000007,45.91,0.08190000000000003,2
1.205,0.502975,46.0,0.0,2
1.27,0.45709999999999995,46.0,0.0,2
1.23,0.45710000000000006,46.0,0.0,2
1.21,0.47590000000000005,46.0,0.0,2
1.22,0.46159999999999995,45.785,0.25877500000000003,2
1.14,0.4704,46.0,0.0,2
1.18,0.5076,45.835,0.13777499999999995,2
1.165,0.5077749999999999,46.035,0.033775000000000006,2
1.175,0.514375,46.0,0.0,2
1.255,0.5099750000000001,45.695,0.21197500000000002,2
1.165,0.4677749999999999,46.0,0.0,2
1.14,0.4504000000000001,46.0,0.0,2
1.2,0.45000000000000007,46.0,0.0,2
1.215,0.47877499999999995,46.0,0.0,2
1.27,0.4770999999999999,46.0,0.0,2
1.225,0.484375,46.0,0.0,2
1.175,0.484375,46.0,0.0,2
1.22,0.46159999999999995,45.245,0.214975,2
1.14,0.5604,46.0,0.0,2
1.13,0.5330999999999999,46.37,0.23309999999999995,2
1.175,0.494375,46.0,0.0,2
1.33,0.45110000000000006,44.955,0.052974999999999994,3
1.255,0.5099750000000001,45.03,0.029100000000000015,3
1.275,0.489375,44.97,0.039099999999999996,3
1.34,0.4644,44.975,0.024375,3
1.295,0.457975,44.98,0.01960000000000001,3
1.23,0.5071000000000001,44.985,0.08477499999999998,3
1.285,0.48377499999999996,45.0,0.02,3
1.34,0.4644,45.0,0.01,3
1.335,0.4727749999999999,45.0,0.02,3
1.345,0.46597500000000003,44.995,0.024975000000000004,3
1.34,0.4844,44.985,0.014775,3
1.28,0.5216,44.99,0.029900000000000003,3
1.35,0.5175,45.01,0.0199,3
1.315,0.525775,45.005,0.04497499999999999,3
1.33,0.4611,45.025,0.024374999999999994,3
1.285,0.48377500000000007,44.995,0.03497499999999999,3
1.37,0.4531,44.975,0.03437500000000002,3
1.35,0.4575,44.975,0.054375,3
1.35,0.4375,44.84,0.16440000000000005,3
1.345,0.49597500000000005,44.98,0.019600000000000006,3
1.365,0.43177499999999996,45.0,0.03,3
1.295,0.487975,44.985,0.044775,3
1.32,0.46760000000000007,44.97,0.05909999999999999,3
1.34,0.47440000000000004,44.935,0.070775,3
1.24,0.5124000000000001,45.01,0.019900000000000004,3
1.345,0.45597500000000013,44.805,0.20697500000000002,3
1.325,0.469375,45.0,0.02,3
1.345,0.42597500000000005,44.93,0.11510000000000002,3
1.3,0.51,45.02,0.03960000000000001,3
1.33,0.4911000000000001,44.93,0.08510000000000001,3
1.295,0.477975,44.97,0.0891,3
1.295,0.537975,44.93,0.0851,3
1.33,0.46110000000000007,44.94,0.0664,3
1.38,0.4456,44.96,0.0484,3
1.305,0.5019750000000001,44.95,0.04750000000000001,3
1.305,0.521975,44.975,0.03437499999999999,3
1.33,0.44110000000000005,44.825,0.204375,3
1.33,0.4811000000000001,44.985,0.014775000000000003,3
1.34,0.44439999999999996,44.835,0.16777499999999995,3
1.295,0.447975,44.965,0.043775,3
1.435,0.415775,42.765,0.17977499999999996,4
1.39,0.42789999999999995,42.6,0.24,4
1.465,0.41877499999999995,42.5,0.25,4
1.47,0.4391,42.91,0.08190000000000003,4
1.46,0.39839999999999987,42.765,0.17977499999999996,4
1.48,0.3796000000000001,42.6,0.24,4
1.4,0.43000000000000016,42.855,0.123975,4
1.485,0.4397750000000001,42.895,0.093975,4
1.395,0.44897499999999996,42.915,0.07777499999999998,4
1.4,0.42000000000000015,42.645,0.22897499999999998,4
1.4,0.45000000000000007,42.96,0.0384,4
1.41,0.5019,42.935,0.060775,4
1.415,0.422775,42.855,0.12397500000000004,4
1.45,0.4075000000000001,42.665,0.22277499999999997,4
1.49,0.41989999999999994,42.965,0.03377500000000001,4
1.5,0.38,42.2,0.15999999999999995,4
1.445,0.4069749999999999,42.55,0.24749999999999994,4
1.48,0.3796,42.65,0.2275,4
1.455,0.457975,42.67,0.2211,4
1.48,0.4096000000000001,42.55,0.24749999999999994,4
1.475,0.41937499999999983,42.7,0.20999999999999994,4
1.485,0.39977500000000005,42.715,0.20377500000000004,4
1.385,0.42677499999999996,42.88,0.10559999999999999,4
1.33,0.5011,42.93,0.06509999999999999,4
1.5,0.41,42.7,0.20999999999999994,4
1.405,0.47097500000000003,42.745,0.18997499999999998,4
1.4,0.4700000000000001,42.89,0.09789999999999999,4
1.425,0.444375,42.855,0.12397500000000003,4
1.51,0.40989999999999993,42.755,0.184975,4
1.405,0.460975,42.865,0.11677499999999999,4
1.455,0.39797499999999997,42.905,0.08597500000000004,4
1.465,0.43877499999999997,42.475,0.249375,4
1.43,0.4551,42.915,0.077775,4
1.465,0.43877499999999997,42.8,0.15999999999999998,4
1.415,0.39277500000000004,42.965,0.03377500000000001,4
1.42,0.44360000000000016,42.62,0.23559999999999995,4
1.46,0.4383999999999999,42.55,0.24749999999999994,4
1.41,0.44189999999999996,42.47,0.24910000000000004,4
1.475,0.42937499999999995,42.91,0.08190000000000001,4
1.465,0.378775,42.41,0.2419,4
1.31,0.5039,48.75,0.1875,5
1.34,0.4644,48.91,0.08190000000000004,5
1.315,0.46577499999999994,48.655,0.225975,5
1.3,0.47,48.5,0.25,5
1.385,0.4467749999999999,48.75,0.1875,5
1.31,0.4839,48.57,0.24510000000000004,5
1.3,0.47,48.96,0.0384,5
1.36,0.4504000000000001,48.75,0.1875,5
1.305,0.471975,48.545,0.247975,5
1.32,0.46759999999999996,48.91,0.08190000000000003,5
1.3,0.48,48.515,0.2497749999999999,5
1.28,0.5015999999999999,48.78,0.17160000000000003,5
1.32,0.4576,48.325,0.21937499999999996,5
1.32,0.4376,48.99,0.009900000000000003,5
1.375,0.434375,48.17,0.1411,5
1.37,0.4531,48.625,0.234375,5
1.295,0.487975,48.525,0.249375,5
1.335,0.4627749999999999,48.395,0.23897499999999997,5
1.325,0.459375,48.235,0.179775,5
1.345,0.4959750000000001,48.925,0.069375,5
1.315,0.48577499999999996,48.995,0.004975000000000001,5
1.355,0.4889750000000001,48.45,0.24749999999999994,5
1.215,0.49877499999999997,49.0,0.0,5
1.41,0.43189999999999995,48.605,0.23897500000000002,5
1.35,0.4774999999999999,48.875,0.109375,5
1.335,0.4427749999999999,48.96,0.0384,5
1.295,0.507975,48.945,0.051975,5
1.3,0.48,48.535,0.24877500000000002,5
1.285,0.443775,48.235,0.179775,5
1.335,0.49277499999999996,48.45,0.24749999999999994,5
1.315,0.49577499999999985,48.48,0.24959999999999996,5
1.31,0.48389999999999994,48.71,0.20589999999999997,5
1.34,0.4744,48.715,0.20377500000000004,5
1.375,0.464375,48.615,0.23677499999999996,5
1.285,0.473775,48.95,0.0475,5
1.3,0.48,48.27,0.19709999999999997,5
1.36,0.4504000000000001,48.705,0.207975,5
1.3,0.44,48.905,0.085975,5
1.335,0.46277499999999994,49.0,0.0,5
1.385,0.4467749999999999,48.49,0.24989999999999996,5
1.49,0.3998999999999999,45.85,0.12749999999999997,6
1.49,0.3998999999999999,45.965,0.033775000000000006,6
1.495,0.409975,45.72,0.20160000000000003,6
1.495,0.43997499999999995,45.485,0.2497749999999999,6
1.455,0.447975,45.77,0.1771,6
1.445,0.4269749999999999,45.575,0.24437499999999993,6
1.495,0.37997499999999995,45.965,0.03377500000000002,6
1.445,0.4269749999999999,45.745,0.18997499999999995,6
1.515,0.379775,45.845,0.130975,6
1.45,0.4675000000000001,45.52,0.24959999999999996,6
1.49,0.4398999999999999,45.915,0.077775,6
1.445,0.4369749999999999,45.24,0.21239999999999995,6
1.445,0.44697499999999996,46.0,0.0,6
1.525,0.379375,45.65,0.2275,6
1.465,0.388775,45.46,0.24839999999999993,6
1.47,0.39909999999999995,45.76,0.18239999999999998,6
1.46,0.4383999999999999,45.755,0.18497499999999995,6
1.465,0.408775,45.78,0.17160000000000003,6
1.525,0.3793749999999999,45.345,0.22597500000000004,6
1.545,0.387975,45.86,0.1204,6
1.48,0.4096000000000001,45.425,0.24437499999999993,6
1.52,0.3796000000000001,45.285,0.20377500000000004,6
1.47,0.4191,45.565,0.24577500000000008,6
1.44,0.4364,45.665,0.22277499999999997,6
1.54,0.3484,45.7,0.20999999999999994,6
1.5,0.37,45.82,0.1476,6
1.44,0.4464,45.825,0.14437499999999992,6
1.48,0.4096000000000001,45.195,0.196975,6
1.445,0.41697499999999993,45.655,0.22597500000000004,6
1.445,0.416975,45.7,0.21,6
1.485,0.429775,45.755,0.184975,6
1.48,0.39960000000000007,45.43,0.24510000000000004,6
1.5,0.39,45.4,0.24,6
1.49,0.38989999999999997,45.555,0.24697500000000006,6
1.47,0.4291,45.715,0.20377500000000004,6
1.455,0.407975,45.45,0.24749999999999997,6
1.48,0.4096000000000001,45.405,0.24097500000000005,6
1.45,0.3975,44.945,0.09197500000000002,6
1.425,0.434375,45.915,0.077775,6
1.545,0.377975,45.56,0.24640000000000006,6
2.115,0.5717750000000001,53.0,0.0,7
2.095,0.5759750000000001,52.805,0.37697500000000006,7
2.05,0.5574999999999999,52.845,0.130975,7
2.025,0.5643750000000001,51.505,0.24997499999999995,7
2.105,0.553975,53.19,0.16390000000000007,7
2.055,0.601975,53.385,0.23677499999999996,7
2.06,0.5564,53.035,0.033775000000000006,7
2.06,0.5663999999999999,53.0,0.0,7
2.095,0.5559750000000001,52.0,0.0,7
2.105,0.5539749999999999,53.005,0.004975000000000001,7
2.19,0.5239,53.02,0.019600000000000003,7
2.05,0.5874999999999999,53.17,0.1411,7
2.07,0.6051000000000001,52.0,0.0,7
2.105,0.5639750000000001,53.12,0.10559999999999999,7
1.98,0.5995999999999999,53.175,0.14437499999999998,7
2.11,0.5979000000000001,53.175,0.964375,7
2.06,0.5763999999999999,53.165,0.13777499999999998,7
2.115,0.5517750000000001,53.105,0.11397500000000002,7
1.67,0.25110000000000005,54.065,0.12077500000000004,7
2.075,0.559375,53.42,0.24359999999999998,7
1.99,0.5699,53.17,0.1411,7
2.115,0.5517750000000001,53.295,0.207975,7
2.09,0.5619,53.215,0.27877500000000005,7
2.055,0.571975,53.06,0.056400000000000006,7
2.105,0.583975,53.35,0.2375,7
1.995,0.604975,53.645,0.22897499999999993,7
2.105,0.5639750000000001,53.0,0.0,7
1.96,0.5983999999999999,53.11,0.09789999999999999,7
2.06,0.5963999999999998,53.02,0.01960000000000001,7
2.02,0.6096,53.615,0.24677499999999994,7
2.025,0.534375,51.505,0.24997499999999995,7
2.12,0.6056,53.215,0.16877500000000004,7
2.12,0.5856,53.19,0.1539,7
2.05,0.5975,53.625,0.264375,7
2.1,0.56,53.0,0.0,7
2.1,0.6099999999999999,53.005,0.004975000000000002,7
2.05,0.6174999999999999,53.26,0.19239999999999996,7
2.07,0.5651,53.275,0.19937499999999997,7
2.07,0.5551,53.28,0.20160000000000003,7
2.07,0.6151000000000001,53.185,0.220775,7
2.005,0.554975,49.005,0.004975000000000001,8
1.665,0.25277499999999997,49.04,0.0384,8
1.705,0.21797500000000003,49.0,0.0,8
2.02,0.5895999999999999,48.255,0.19997499999999999,8
1.7,0.24999999999999997,49.19,0.15390000000000004,8
2.005,0.594975,49.135,0.11677499999999995,8
2.04,0.5783999999999999,49.1,0.08999999999999998,8
2.045,0.5829749999999998,49.125,0.109375,8
1.68,0.2576,49.0,0.0,8
1.645,0.268975,49.45,0.24749999999999997,8
2.005,0.564975,49.0,0.0,8
1.64,0.3204,49.205,0.16297499999999998,8
1.675,0.2693749999999999,49.355,0.228975,8
1.7,0.25999999999999995,49.19,0.15390000000000004,8
2.035,0.5837749999999999,48.455,0.247975,8
2.0,0.55,49.12,0.10559999999999997,8
1.67,0.26110000000000005,49.71,0.20589999999999997,8
2.045,0.5829749999999999,49.34,0.22440000000000002,8
1.675,0.269375,49.685,0.22577500000000003,8
1.715,0.21377499999999997,49.095,0.085975,8
1.63,0.3030999999999999,49.44,0.24640000000000006,8
2.07,0.6051000000000001,49.405,0.24097500000000005,8
1.635,0.271775,49.375,0.234375,8
1.675,0.24937499999999993,49.0,0.0,8
1.675,0.2593749999999999,49.25,0.1875,8
1.665,0.262775,49.815,0.15077500000000008,8
1.685,0.235775,49.155,0.13097500000000004,8
2.015,0.544775,49.0,0.0,8
1.7,0.24,49.0,0.0,8
1.68,0.24760000000000001,49.295,0.207975,8
1.69,0.23389999999999994,49.24,0.18239999999999995,8
1.64,0.2904,49.605,0.23897499999999997,8
1.645,0.318975,49.155,0.130975,8
2.0,0.63,48.96,0.0384,8
1.705,0.217975,49.26,0.19240000000000002,8
1.96,0.5583999999999999,49.365,0.23177499999999995,8
2.01,0.5799,49.17,0.1411,8
1.69,0.21389999999999998,49.35,0.2275,8
1.985,0.554775,49.345,0.22597500000000004,8
1.68,0.2576,49.295,0.207975,8
1.595,0.33097499999999996,63.54,0.24839999999999993,9
1.43,0.4150999999999999,64.29,0.8458999999999999,9
1.43,0.41509999999999997,64.305,0.48197500000000004,9
1.445,0.4369749999999999,64.01,0.5799,9
1.5,0.44,63.79,2.8659,9
1.395,0.448975,64.25,1.5975,9
1.47,0.4391,63.795,1.5229749999999995,9
1.555,0.366975,63.935,0.18077500000000002,9
1.5,0.38,63.375,1.304375,9
1.485,0.4397750000000001,63.915,10.617775000000002,9
1.385,0.4467749999999999,64.005,0.724975,9
1.39,0.48789999999999994,63.915,0.947775,9
1.57,0.3551,63.6,0.48999999999999994,9
1.51,0.42989999999999995,63.945,0.601975,9
1.525,0.34937499999999994,63.68,0.5376000000000001,9
1.38,0.48560000000000003,64.245,0.184975,9
1.665,0.272775,61.045,2.3029750000000004,9
1.47,0.4291,62.72,0.7716,9
1.345,0.465975,64.415,0.27277500000000005,9
0.62,0.23560000000000003,66.44,1.2664,9
1.475,0.3993749999999999,64.155,0.9109749999999999,9
1.38,0.4556000000000001,64.36,0.3704,9
1.4,0.4600000000000001,64.19,0.6039000000000001,9
1.315,0.45577499999999993,62.74,1.1423999999999999,9
1.495,0.35997499999999993,63.7,0.5099999999999999,9
1.615,0.286775,63.515,0.2497749999999999,9
1.38,0.3956,64.24,0.24240000000000006,9
1.31,0.46389999999999987,64.8,1.76,9
1.4,0.45000000000000007,64.195,0.21697500000000003,9
1.42,0.4536,64.16,1.6643999999999997,9
1.365,0.49177499999999996,64.56,1.0464000000000002,9
1.35,0.4574999999999999,64.38,0.4056,9
1.3,0.5,64.475,2.059375,9
1.3,0.49,64.29,0.8558999999999999,9
1.43,0.46510000000000007,64.195,0.9969750000000002,9
1.465,0.398775,63.835,0.15777499999999997,9
1.155,0.510975,64.155,0.930975,9
1.345,0.46597500000000003,64.245,0.41497500000000004,9
1.51,0.38989999999999997,63.275,2.5693750000000013,9
1.55,0.3475000000000001,61.825,0.4743749999999999,9
2.405,0.49097499999999994,49.59,0.2419,10
2.45,0.49750000000000016,49.625,0.234375,10
2.44,0.4764,49.805,0.156975,10
2.445,0.466975,49.635,0.23177499999999995,10
2.42,0.49360000000000004,49.66,0.22440000000000002,10
2.455,0.507975,49.56,0.24640000000000006,10
2.41,0.4719,49.425,0.24437499999999993,10
2.415,0.5027750000000001,49.97,0.029100000000000018,10
2.44,0.47639999999999993,49.24,0.18239999999999995,10
2.465,0.4887749999999999,49.71,0.20589999999999997,10
2.365,0.5217750000000001,49.88,0.10559999999999999,10
2.45,0.45750000000000013,49.885,0.101775,10
2.47,0.4791000000000001,49.56,0.24640000000000006,10
2.4,0.54,49.945,0.051975,10
2.44,0.4664,49.415,0.24277499999999994,10
2.51,0.4398999999999999,49.665,0.22277499999999997,10
2.375,0.464375,49.9,0.08999999999999997,10
2.43,0.47509999999999997,49.805,0.156975,10
2.45,0.48750000000000004,49.905,0.08597500000000002,10
2.42,0.5136000000000002,49.88,0.10559999999999999,10
2.44,0.4764,49.99,0.009900000000000003,10
2.455,0.487975,49.96,0.0384,10
2.465,0.4287749999999999,49.84,0.13440000000000002,10
2.395,0.4689749999999999,49.96,0.0384,10
2.455,0.477975,49.705,0.207975,10
2.465,0.4487749999999999,49.815,0.150775,10
2.47,0.42910000000000004,49.915,0.077775,10
2.41,0.4918999999999999,49.905,0.08597500000000002,10
2.435,0.475775,49.755,0.184975,10
2.405,0.4509749999999999,49.885,0.10177500000000002,10
2.465,0.47877499999999984,49.43,0.24510000000000004,10
2.455,0.447975,49.76,0.18239999999999998,10
2.45,0.49750000000000016,49.24,0.18239999999999995,10
2.4,0.5100000000000001,49.825,0.144375,10
2.51,0.3998999999999999,49.425,0.24437499999999995,10
2.45,0.47750000000000015,49.855,0.12397499999999999,10
2.46,0.4483999999999999,49.765,0.179775,10
2.46,0.4783999999999999,49.45,0.24749999999999994,10
2.495,0.39997499999999997,49.365,0.23177499999999995,10
2.44,0.4664,49.44,0.24640000000000006,10
2.67,0.3011000000000001,49.515,0.2497749999999999,11
2.645,0.308975,49.58,0.24359999999999998,11
2.685,0.30577499999999996,49.015,0.014775,11
3.015,0.514775,49.305,0.21197500000000005,11
2.645,0.308975,49.64,0.2303999999999999,11
2.645,0.298975,49.225,0.17437499999999997,11
2.645,0.31897500000000006,49.36,0.23039999999999997,11
2.63,0.3131,49.9,0.09,11
2.67,0.2911,49.31,0.2139,11
2.63,0.3431,49.16,0.13440000000000002,11
2.65,0.31750000000000006,49.355,0.22897499999999998,11
2.68,0.2976,49.115,0.101775,11
2.645,0.338975,49.545,0.247975,11
2.62,0.3556000000000001,49.81,0.1539,11
2.66,0.28439999999999993,49.675,0.21937499999999993,11
2.75,0.2375,49.205,0.16297499999999998,11
2.65,0.30750000000000005,49.645,0.22897499999999993,11
2.665,0.272775,49.195,0.156975,11
2.715,0.2537749999999999,49.53,0.24910000000000004,11
2.735,0.224775,49.12,0.1056,11
2.69,0.25389999999999996,49.32,0.21760000000000002,11
2.755,0.204975,49.045,0.042975000000000006,11
2.69,0.29389999999999994,49.35,0.2275,11
2.695,0.2719749999999999,49.29,0.20589999999999997,11
2.715,0.24377499999999996,49.325,0.21937499999999993,11
2.695,0.2819749999999999,49.565,0.245775,11
2.65,0.29750000000000004,49.81,0.1539,11
2.675,0.309375,49.365,0.23177499999999995,11
2.575,0.35437500000000005,49.91,0.08190000000000003,11
2.71,0.24589999999999995,49.33,0.2211,11
3.015,0.484775,49.0,0.0,11
2.675,0.299375,49.3,0.20999999999999994,11
2.735,0.23477499999999998,49.12,0.1056,11
2.69,0.28389999999999993,49.125,0.109375,11
2.61,0.3278999999999999,49.295,0.207975,11
2.675,0.259375,49.12,0.10559999999999999,11
2.64,0.3204,49.36,0.23039999999999997,11
2.665,0.28277499999999994,49.345,0.22597500000000004,11
2.675,0.269375,49.165,0.13777499999999995,11
2.7,0.27,49.41,0.2419,11
